tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N10156,604.0,2019,2,5,9,4,2019-05-09,UA,UA_CODESHARE,19977,UA,4737,,,,,AX,20237,AX,4737,14783,1478302,34783,SGF,"Springfield, MO",MO,29,Missouri,64,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,600,4.0,4.0,0.0,0.0,0600-0659,11.0,615.0,721.0,10.0,752,731.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,112.0,87.0,66.0,1.0,438.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,7.0,0.0,2.0,28.0,34.0,6,7,0.0,3.0,28.0,35.0,6,6,0,0.0,0.0,N10156,N10156-UA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N101DU,853.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,13.0,13.0,0.0,0.0,0800-0859,19.0,912.0,1046.0,11.0,1034,1057.0,23.0,23.0,1.0,1.0,1000-1059,0.0,,0.0,174.0,184.0,154.0,1.0,986.0,4,13.0,0.0,10.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,4.0,4.0,36.0,48.0,8,10,3.0,2.0,35.0,46.0,8,8,0,0.0,0.0,N101DU,N101DU-DL-0,35.0,48.0,12.0,47.0,60.0,,,1.0,35,47,0.0,0.0
N101HQ,556.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4697,,,,,YX,20452,YX,4697,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,602,-6.0,0.0,0.0,-1.0,0600-0659,15.0,611.0,730.0,4.0,747,734.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,98.0,79.0,1.0,437.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,6,6,0,1.0,1.0,N101HQ,N101HQ-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N101HQ,822.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4495,,,,,YX,20452,YX,4495,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,833,-11.0,0.0,0.0,-1.0,0800-0859,23.0,845.0,907.0,7.0,936,914.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,123.0,112.0,82.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,1.0,33.0,41.0,8,9,2.0,2.0,34.0,42.0,8,8,1,1.0,0.0,N101HQ,N101HQ-AA-1,34.0,45.0,8.0,42.0,53.0,30.0,3.0,0.0,34,42,0.0,0.0
N102HQ,540.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4375,,,,,YX,20452,YX,4375,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,547,-7.0,0.0,0.0,-1.0,0001-0559,15.0,555.0,901.0,27.0,926,928.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,159.0,168.0,126.0,1.0,969.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,2.0,27.0,38.0,5,9,3.0,2.0,27.0,38.0,9,9,0,0.0,0.0,N102HQ,N102HQ-AA-0,27.0,39.0,11.0,38.0,50.0,,,0.0,27,38,0.0,0.0
N102UW,155.0,2019,2,5,9,4,2019-05-09,AA,AA,19805,AA,1664,,,,,AA,19805,AA,1664,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,105,50.0,50.0,1.0,3.0,0001-0559,28.0,223.0,729.0,7.0,637,736.0,59.0,59.0,1.0,3.0,0600-0659,0.0,,0.0,212.0,221.0,186.0,1.0,1558.0,7,50.0,0.0,9.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,1.0,7.0,4.0,2.0,16.0,30.0,1,6,0.0,2.0,12.0,26.0,8,8,0,0.0,0.0,N102UW,N102UW-AA-0,15.0,28.0,14.0,29.0,42.0,,,1.0,15,29,0.0,0.0
N103DU,728.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-2.0,0.0,0.0,-1.0,0700-0759,12.0,740.0,828.0,10.0,856,838.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,86.0,70.0,48.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,2,2,0,1.0,1.0,N103DU,N103DU-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N103DU,949.0,2019,2,5,9,4,2019-05-09,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-1.0,0.0,0.0,-1.0,0900-0959,25.0,1014.0,1232.0,11.0,1245,1243.0,-2.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,235.0,234.0,198.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,3.0,3.0,39.0,55.0,9,12,3.0,3.0,39.0,55.0,7,7,1,1.0,0.0,N103DU,N103DU-DL-1,39.0,51.0,16.0,55.0,67.0,35.0,4.0,0.0,39,55,0.0,0.0
N103HQ,534.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4576,,,,,YX,20452,YX,4576,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,540,-6.0,0.0,0.0,-1.0,0001-0559,13.0,547.0,650.0,6.0,716,656.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,96.0,82.0,63.0,1.0,289.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,4.0,22.0,28.0,5,7,3.0,1.0,23.0,29.0,2,2,0,1.0,1.0,N103HQ,N103HQ-AA-0,23.0,34.0,6.0,29.0,40.0,,,0.0,23,29,0.0,0.0
N103HQ,812.0,2019,2,5,9,4,2019-05-09,AA,AA_CODESHARE,19805,AA,4668,,,,,YX,20452,YX,4668,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,820,-8.0,0.0,0.0,-1.0,0800-0859,33.0,845.0,949.0,4.0,956,953.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,156.0,161.0,124.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,4.0,33.0,44.0,8,9,1.0,4.0,33.0,44.0,6,6,1,1.0,0.0,N103HQ,N103HQ-AA-1,33.0,45.0,11.0,44.0,56.0,28.0,5.0,0.0,34,45,1.0,6.008
