,tail_number,flight_val
0,N521AE,6
1,N251PS,1
2,N556NN,4
3,N556NN,4
4,N561NN,8
5,N509AE,4
6,N712PS,6
7,N577NN,3
8,N565NN,5
9,N261PS,8
10,N702PS,7
11,N601EN,9
12,N601EN,9
13,N259PS,2
14,N503AE,7
15,N241PS,8
16,N241PS,8
17,N506AE,9
18,N585NN,2
19,N546FF,6
20,N597NN,9
21,N551NN,5
22,N597NN,4
23,N548NN,1
24,N254PS,4
25,N725PS,6
26,N248PS,1
27,N537EA,3
28,N540EA,4
29,N241PS,9
30,N518AE,2
31,N525AE,4
32,N588NN,4
33,N709PS,4
34,N709PS,8
35,N560NN,1
36,N246PS,2
37,N507AE,1
38,N554NN,5
39,N554NN,8
40,N702PS,4
41,N218PS,3
42,N218PS,8
43,N590NN,3
44,N247JS,1
45,N249PS,1
46,N511AE,5
47,N584NN,6
48,N584NN,6
49,N580NN,7
50,N261PS,9
51,N246PS,5
52,N710PS,2
53,N249PS,5
54,N568NN,9
55,N544EA,2
56,N522AE,2
57,N718PS,8
58,N554NN,4
59,N570NN,7
60,N247JS,8
61,N545PB,3
62,N522AE,1
63,N517AE,4
64,N575NN,6
65,N563NN,5
66,N570NN,5
67,N570NN,7
68,N526EA,5
69,N550NN,5
70,N514AE,4
71,N580NN,5
72,N550NN,5
73,N712PS,9
74,N712PS,5
75,N576NN,4
76,N563NN,8
77,N515AE,6
78,N562NN,6
79,N567NN,1
80,N258PS,2
81,N551NN,6
82,N547NN,4
83,N534AE,1
84,N506AE,6
85,N548NN,1
86,N539EA,2
87,N545PB,3
88,N585NN,5
89,N503AE,3
90,N228PS,1
91,N569NN,4
92,N207PS,3
93,N207PS,1
94,N206PS,8
95,N581NN,6
96,N578NN,1
97,N723PS,3
98,N549NN,8
99,N562NN,3
100,N725PS,3
101,N588NN,4
102,N517AE,4
103,N718PS,3
104,N703PS,4
105,N555NN,5
106,N720PS,2
107,N237PS,3
108,N253PS,2
109,N589NN,5
110,N601EN,7
111,N591NN,9
112,N505AE,3
113,N229PS,4
114,N589NN,1
115,N589NN,1
116,N250PS,7
117,N262PS,1
118,N564NN,7
119,N516AE,4
120,N507AE,4
121,N599NN,9
122,N511AE,9
123,N540EA,9
124,N246PS,3
125,N501BG,4
126,N512AE,3
127,N516AE,1
128,N237PS,9
129,N226JS,9
130,N719PS,4
131,N519AE,9
132,N594NN,3
133,N586NN,9
134,N244PS,5
135,N595NN,4
136,N539EA,1
137,N578NN,5
138,N253PS,4
139,N260JS,7
140,N546FF,9
141,N587NN,1
142,N539EA,9
143,N584NN,6
144,N705PS,1
145,N207PS,7
146,N594NN,6
147,N553NN,4
148,N524AE,2
149,N574NN,9
150,N508AE,1
151,N202PS,5
152,N202PS,7
153,N590NN,6
154,N515AE,8
155,N559NN,9
156,N706PS,9
157,N518AE,3
158,N582NN,9
159,N582NN,7
160,N228PS,7
161,N568NN,2
162,N573NN,7
163,N558NN,9
164,N251PS,9
165,N599NN,4
166,N599NN,3
167,N507AE,4
168,N587NN,7
169,N587NN,4
170,N226JS,7
171,N226JS,6
172,N513AE,8
173,N525AE,1
174,N520DC,9
175,N250PS,5
176,N250PS,7
177,N556NN,6
178,N723PS,9
179,N723PS,3
180,N206PS,4
181,N598NN,8
182,N519AE,6
183,N221PS,4
184,N582NN,5
185,N567NN,6
186,N245PS,4
187,N544EA,4
188,N215PS,8
189,N209PS,8
190,N209PS,4
191,N593NN,3
192,N583NN,4
193,N218PS,8
194,N221PS,8
195,N573NN,6
196,N600NN,2
197,N592NN,3
198,N502AE,3
199,N710PS,9
200,N600NN,2
201,N596NN,6
202,N209PS,9
203,N258PS,5
204,N245PS,1
205,N521AE,3
206,N558NN,6
207,N559NN,6
208,N566NN,1
209,N202PS,9
210,N510AE,2
211,N213PS,2
212,N213PS,1
213,N560NN,4
214,N204WN,9
215,N252WN,9
216,N270WN,5
217,N454WN,5
218,N402WN,1
219,N758SW,4
220,N8632A,8
221,N754SW,4
222,N8672F,3
223,N784SW,2
224,N230WN,2
225,N418WN,3
226,N744SW,2
227,N7881A,5
228,N912WN,3
229,N8549Z,6
230,N7737E,6
231,N8634A,6
232,N8610A,3
233,N906WN,6
234,N279WN,8
235,N746SW,8
236,N457WN,7
237,N7821L,2
238,N8582Z,7
239,N7815L,8
240,N7730A,3
241,N446WN,4
242,N550WN,2
243,N223WN,6
244,N749SW,3
245,N8697C,1
246,N433LV,2
247,N287WN,1
248,N7748A,7
249,N564WN,1
250,N7819A,5
251,N463WN,9
252,N8648A,5
253,N7869A,4
254,N404WN,4
255,N967WN,9
256,N7744A,9
257,N7742B,8
258,N477WN,1
259,N795SW,4
260,N8519R,9
261,N969WN,8
262,N207WN,8
263,N8553W,2
264,N8660A,9
265,N8625A,5
266,N746SW,8
267,N422WN,1
268,N8555Z,5
269,N421LV,1
270,N233LV,7
271,N468WN,5
272,N7849A,3
273,N8543Z,5
274,N7822A,7
275,N8514F,4
276,N7712G,4
277,N460WN,8
278,N798SW,9
279,N8548P,6
280,N230WN,1
281,N8670A,9
282,N760SW,6
283,N489WN,5
284,N902WN,8
285,N551WN,5
286,N8601C,2
287,N704SW,4
288,N217JC,4
289,N498WN,3
290,N788SA,6
291,N7750A,3
292,N427WN,4
293,N557WN,6
294,N8511K,8
295,N231WN,3
296,N274WN,8
297,N453WN,2
298,N8642E,7
299,N738CB,6
300,N8606C,1
301,N487WN,1
302,N7846A,4
303,N7730A,2
304,N8649A,7
305,N411WN,7
306,N7742B,8
307,N914WN,9
308,N966WN,9
309,N788SA,8
310,N274WN,1
311,N420WN,9
312,N458WN,7
313,N247WN,9
314,N485WN,9
315,N216WR,4
316,N7874B,7
317,N758SW,2
318,N707SA,8
319,N430WN,5
320,N8601C,3
321,N8686A,1
322,N551WN,9
323,N7866A,3
324,N8696E,8
325,N8559Q,9
326,N8540V,5
327,N7854B,5
328,N8551Q,2
329,N7887A,8
330,N770SA,7
331,N771SA,5
332,N7880D,2
333,N8571Z,6
334,N7711N,8
335,N795SW,2
336,N451WN,4
337,N793SA,6
338,N297WN,8
339,N231WN,4
340,N214WN,7
341,N949WN,7
342,N7858A,8
343,N923WN,2
344,N8504G,7
345,N299WN,1
346,N273WN,4
347,N8684F,9
348,N767SW,5
349,N477WN,2
350,N935WN,5
351,N7838A,6
352,N965WN,1
353,N966WN,4
354,N8605E,2
355,N223WN,5
356,N767SW,5
357,N7704B,5
358,N8570W,1
359,N422WN,1
360,N7846A,9
361,N934WN,5
362,N904WN,7
363,N8573Z,4
364,N771SA,4
365,N473WN,3
366,N8654B,2
367,N8685B,3
368,N7749B,2
369,N777QC,4
370,N947WN,5
371,N7862A,2
372,N793SA,2
373,N7704B,1
374,N224WN,8
375,N712SW,9
376,N7845A,5
377,N227WN,4
378,N8577Z,6
379,N7725A,7
380,N7735A,4
381,N8575Z,3
382,N7883A,9
383,N264LV,2
384,N293WN,5
385,N942WN,1
386,N8515X,9
387,N289CT,4
388,N431WN,6
389,N954WN,6
390,N550WN,2
391,N569WN,8
392,N8549Z,9
393,N276WN,7
394,N484WN,5
395,N209WN,8
396,N7859B,4
397,N752SW,6
398,N7718B,4
399,N7743B,7
400,N716SW,5
401,N213WN,8
402,N8640D,4
403,N229WN,1
404,N241WN,6
405,N7869A,4
406,N8641B,8
407,N8619F,6
408,N8617E,6
409,N740SW,9
410,N7816B,1
411,N8615E,9
412,N7876A,4
413,N228WN,7
414,N7736A,4
415,N272WN,3
416,N8695D,8
417,N242WN,1
418,N717SA,4
419,N488WN,1
420,N8528Q,4
421,N8661A,7
422,N225WN,2
423,N203WN,3
424,N763SW,5
425,N786SW,2
426,N237WN,4
427,N8629A,3
428,N7737E,5
429,N756SA,8
430,N759GS,5
431,N8665D,5
432,N295WN,2
433,N8532S,3
434,N8523W,8
435,N765SW,3
436,N950WN,4
437,N708SW,8
438,N781WN,7
439,N798SW,7
440,N425LV,3
441,N461WN,4
442,N428WN,7
443,N8655D,1
444,N433LV,9
445,N7702A,1
446,N236WN,8
447,N8576Z,7
448,N8579Z,6
449,N949WN,7
450,N7887A,6
451,N750SA,3
452,N8613K,8
453,N916WN,2
454,N7879A,3
455,N707SA,3
456,N762SW,6
457,N919WN,7
458,N200WN,5
459,N7882B,3
460,N8657B,3
461,N8529Z,2
462,N403WN,1
463,N917WN,1
464,N8558Z,3
465,N912WN,9
466,N8692F,4
467,N8622A,1
468,N206WN,9
469,N796SW,9
470,N779SW,2
471,N8530W,1
472,N8677A,6
473,N7751A,9
474,N410WN,3
475,N255WN,4
476,N8681M,6
477,N8663A,4
478,N261WN,9
479,N8513F,7
480,N8664J,5
481,N456WN,7
482,N226WN,4
483,N7839A,7
484,N8556Z,3
485,N7750A,7
486,N8501V,6
487,N249WN,6
488,N8637A,5
489,N7855A,7
490,N8547V,6
491,N250WN,2
492,N903WN,4
493,N8580Z,4
494,N445WN,9
495,N7733B,6
496,N458WN,6
497,N7702A,7
498,N8690A,1
499,N7881A,8
500,N916WN,6
501,N8655D,2
502,N7752B,6
503,N967WN,7
504,N257WN,7
505,N8323C,9
506,N924WN,8
507,N8574Z,6
508,N768SW,4
509,N211WN,3
510,N7835A,4
511,N708SW,3
512,N774SW,6
513,N8314L,5
514,N467WN,2
515,N8581Z,6
516,N905WN,9
517,N925WN,4
518,N7868K,6
519,N442WN,9
520,N929WN,5
521,N941WN,2
522,N252WN,8
523,N254WN,9
524,N7714B,2
525,N8536Z,3
526,N8678E,2
527,N496WN,2
528,N210WN,8
529,N943WN,6
530,N415WN,1
531,N7739A,5
532,N7888A,2
533,N7821L,2
534,N476WN,7
535,N931WN,7
536,N446WN,1
537,N766SW,3
538,N464WN,4
539,N559WN,8
540,N794SW,3
541,N7709A,5
542,N208WN,1
543,N783SW,7
544,N7736A,3
545,N462WN,5
546,N926WN,8
547,N426WN,4
548,N243WN,1
549,N8656B,6
550,N719SW,5
551,N7748A,1
552,N762SW,3
553,N752SW,4
554,N558WN,2
555,N7749B,8
556,N969WN,2
557,N8625A,4
558,N7838A,5
559,N7740A,2
560,N473WN,8
561,N449WN,5
562,N8303R,1
563,N948WN,3
564,N743SW,8
565,N7712G,5
566,N8643A,1
567,N783SW,3
568,N482WN,7
569,N8638A,3
570,N957WN,5
571,N754SW,6
572,N497WN,5
573,N479WN,5
574,N8645A,9
575,N738CB,2
576,N271LV,6
577,N7706A,8
578,N7873A,1
