tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N101DU,944.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-6.0,0.0,0.0,-1.0,0900-0959,22.0,1006.0,1217.0,5.0,1245,1222.0,-23.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,235.0,218.0,191.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,3.0,1.0,39.0,53.0,9,12,3.0,3.0,39.0,55.0,5,5,0,0.0,0.0,N101DU,N101DU-DL-0,39.0,51.0,14.0,53.0,65.0,,,0.0,39,53,0.0,0.0
N101HQ,859.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,4363,,,,,YX,20452,YX,4363,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,904,-5.0,0.0,0.0,-1.0,0900-0959,19.0,918.0,1038.0,21.0,1100,1059.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,116.0,120.0,80.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,4.0,36.0,44.0,9,11,0.0,0.0,36.0,44.0,6,6,0,0.0,0.0,N101HQ,N101HQ-AA-0,36.0,48.0,8.0,44.0,56.0,,,0.0,36,44,0.0,0.0
N102DU,837.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-3.0,0.0,0.0,-1.0,0800-0859,15.0,852.0,1013.0,5.0,1034,1018.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,174.0,161.0,141.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,1.0,34.0,45.0,8,10,3.0,2.0,35.0,46.0,1,1,0,0.0,0.0,N102DU,N102DU-DL-0,35.0,46.0,11.0,46.0,57.0,,,0.0,35,46,0.0,0.0
N102UW,919.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,593,,,,,AA,19805,AA,593,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,925,-6.0,0.0,0.0,-1.0,0900-0959,25.0,944.0,1106.0,8.0,1113,1114.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,108.0,115.0,82.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,1.0,37.0,45.0,9,11,2.0,1.0,38.0,45.0,6,6,0,0.0,0.0,N102UW,N102UW-AA-0,38.0,49.0,8.0,46.0,57.0,,,0.0,38,46,0.0,0.0
N103DU,719.0,2019,2,5,27,1,2019-05-27,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,-1.0,0.0,0.0,-1.0,0700-0759,15.0,734.0,1036.0,9.0,1102,1045.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,162.0,146.0,122.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,11,1.0,0.0,33.0,44.0,4,4,0,0.0,0.0,N103DU,N103DU-DL-0,33.0,45.0,10.0,43.0,55.0,,,0.0,33,44,1.0,4.016
N103HQ,527.0,2019,2,5,27,1,2019-05-27,AA,AA_CODESHARE,19805,AA,4629,,,,,YX,20452,YX,4629,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,529,-2.0,0.0,0.0,-1.0,0001-0559,22.0,549.0,913.0,6.0,953,919.0,-34.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,204.0,172.0,144.0,1.0,1261.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,2.0,1.0,26.0,37.0,5,9,2.0,4.0,26.0,40.0,6,6,0,0.0,0.0,N103HQ,N103HQ-AA-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,38,1.0,6.008
N103NN,553.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,171,,,,,AA,19805,AA,171,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-7.0,0.0,0.0,-1.0,0600-0659,15.0,608.0,845.0,11.0,910,856.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,370.0,363.0,337.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,8.0,4.0,4.0,24.0,48.0,6,9,0.0,1.0,24.0,49.0,7,7,0,0.0,0.0,N103NN,N103NN-AA-0,24.0,36.0,24.0,48.0,60.0,,,0.0,24,48,0.0,0.0
N103SY,609.0,2019,2,5,27,1,2019-05-27,UA,UA_CODESHARE,19977,UA,5601,,,,,OO,20304,OO,5601,14689,1468902,34689,SBA,"Santa Barbara, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,610,-1.0,0.0,0.0,-1.0,0600-0659,14.0,623.0,710.0,6.0,735,716.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,85.0,67.0,47.0,1.0,262.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,6.0,7.0,1.0,1.0,37.0,41.0,6,7,1.0,2.0,37.0,42.0,5,5,0,0.0,0.0,N103SY,N103SY-UA-0,37.0,49.0,4.0,41.0,53.0,,,0.0,37,41,0.0,0.0
N103US,822.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,2071,,,,,AA,19805,AA,2071,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,525,177.0,177.0,1.0,11.0,0001-0559,12.0,834.0,1028.0,10.0,754,1038.0,164.0,164.0,1.0,10.0,0700-0759,0.0,,0.0,89.0,76.0,54.0,1.0,328.0,2,164.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,10.0,1.0,3.0,37.0,43.0,5,7,2.0,4.0,26.0,32.0,7,7,0,0.0,0.0,N103US,N103US-AA-0,37.0,49.0,6.0,43.0,55.0,,,0.0,37,43,0.0,0.0
N104NN,117.0,2019,2,5,27,1,2019-05-27,AA,AA,19805,AA,292,,,,,AA,19805,AA,292,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,30,47.0,47.0,1.0,3.0,0001-0559,17.0,134.0,941.0,14.0,908,955.0,47.0,47.0,1.0,3.0,0900-0959,0.0,,0.0,338.0,338.0,307.0,1.0,2475.0,10,18.0,0.0,0.0,0.0,29.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,1.0,9.0,1.0,4.0,17.0,40.0,0,9,2.0,1.0,14.0,37.0,8,8,0,0.0,0.0,N104NN,N104NN-AA-0,15.0,29.0,23.0,38.0,52.0,,,2.0,17,40,2.0,16.06
