tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number.1,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,tail_number.2,tail_number,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N10156,709.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,4715,,,,,AX,20237,AX,4715,13367,1336705,33367,MLI,"Moline, IL",IL,17,Illinois,41,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,715,-6.0,0.0,0.0,-1.0,0700-0759,13.0,722.0,827.0,9.0,842,836.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,147.0,147.0,125.0,1.0,752.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,2.0,33.0,42.0,7,8,1.0,3.0,33.0,43.0,9,9,0,0.0,0.0,N10156,N10156-UA-0,33.0,45.0,9.0,42.0,54.0,,,0.0,N10156,N10156,33,42,0.0,0.0
N101DU,658.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,998,,,,,DL,19790,DL,998,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-2.0,0.0,0.0,-1.0,0700-0759,21.0,719.0,1121.0,6.0,1131,1127.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,211.0,209.0,182.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,4.0,2.0,32.0,46.0,7,11,0.0,2.0,32.0,46.0,7,7,0,0.0,0.0,N101DU,N101DU-DL-0,32.0,44.0,14.0,46.0,58.0,,,0.0,N101DU,N101DU,32,46,0.0,0.0
N101HQ,611.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4601,,,,,YX,20452,YX,4601,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,609,2.0,2.0,0.0,0.0,0600-0659,26.0,637.0,725.0,8.0,730,733.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,81.0,82.0,48.0,1.0,268.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,2.0,25.0,30.0,6,7,1.0,2.0,25.0,30.0,6,6,0,1.0,1.0,N101HQ,N101HQ-AA-0,25.0,37.0,5.0,30.0,42.0,,,0.0,N101HQ,N101HQ,25,30,0.0,0.0
N101HQ,809.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4541,,,,,YX,20452,YX,4541,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,815,-6.0,0.0,0.0,-1.0,0800-0859,35.0,844.0,1018.0,4.0,1028,1022.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,193.0,193.0,154.0,1.0,1038.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,1.0,33.0,45.0,8,10,1.0,2.0,33.0,46.0,1,1,1,1.0,0.0,N101HQ,N101HQ-AA-1,33.0,45.0,12.0,45.0,57.0,30.0,3.0,0.0,N101HQ,N101HQ,33,45,0.0,0.0
N102DU,839.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-1.0,0.0,0.0,-1.0,0800-0859,34.0,913.0,1058.0,8.0,1034,1106.0,32.0,32.0,1.0,2.0,1000-1059,0.0,,0.0,174.0,207.0,165.0,1.0,986.0,4,0.0,0.0,32.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,3.0,0.0,35.0,48.0,8,10,3.0,2.0,35.0,46.0,4,4,0,0.0,0.0,N102DU,N102DU-DL-0,35.0,47.0,13.0,48.0,60.0,,,2.0,N102DU,N102DU,35,48,0.0,0.0
N102HQ,552.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4373,,,,,YX,20452,YX,4373,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,555,-3.0,0.0,0.0,-1.0,0001-0559,10.0,602.0,733.0,6.0,745,739.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,107.0,91.0,1.0,550.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,3.0,23.0,31.0,5,7,4.0,3.0,24.0,31.0,5,5,0,1.0,1.0,N102HQ,N102HQ-AA-0,24.0,35.0,8.0,32.0,43.0,,,0.0,N102HQ,N102HQ,24,32,0.0,0.0
N102HQ,831.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4646,,,,,YX,20452,YX,4646,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,840,-9.0,0.0,0.0,-1.0,0800-0859,36.0,907.0,1031.0,7.0,1037,1038.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,177.0,187.0,144.0,1.0,875.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,3.0,34.0,47.0,8,10,3.0,2.0,35.0,46.0,1,1,1,1.0,0.0,N102HQ,N102HQ-AA-1,35.0,46.0,13.0,48.0,59.0,31.0,3.0,0.0,N102HQ,N102HQ,35,48,0.0,0.0
N102UW,624.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,530,,,,,AA,19805,AA,530,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,630,-6.0,0.0,0.0,-1.0,0600-0659,13.0,637.0,817.0,6.0,847,823.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,137.0,119.0,100.0,1.0,603.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,2.0,26.0,34.0,6,8,2.0,3.0,26.0,35.0,9,9,0,0.0,0.0,N102UW,N102UW-AA-0,26.0,38.0,8.0,34.0,46.0,,,0.0,N102UW,N102UW,26,34,0.0,0.0
N103DU,719.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,-1.0,0.0,0.0,-1.0,0700-0759,22.0,741.0,1049.0,8.0,1102,1057.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,162.0,158.0,128.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,4.0,33.0,44.0,7,11,1.0,0.0,33.0,44.0,6,6,0,0.0,0.0,N103DU,N103DU-DL-0,33.0,45.0,11.0,44.0,56.0,,,0.0,N103DU,N103DU,33,44,0.0,0.0
N103HQ,515.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4681,,,,,YX,20452,YX,4681,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,517,-2.0,0.0,0.0,-1.0,0001-0559,20.0,535.0,707.0,9.0,709,716.0,7.0,7.0,0.0,0.0,0700-0759,0.0,,0.0,112.0,121.0,92.0,1.0,588.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,1.0,1.0,21.0,29.0,5,7,1.0,1.0,21.0,29.0,8,8,0,1.0,1.0,N103HQ,N103HQ-AA-0,21.0,33.0,8.0,29.0,41.0,,,0.0,N103HQ,N103HQ,21,29,0.0,0.0
N103HQ,754.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4581,,,,,YX,20452,YX,4581,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,800,-6.0,0.0,0.0,-1.0,0800-0859,14.0,808.0,1028.0,4.0,1039,1032.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,219.0,218.0,200.0,1.0,1261.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,4.0,2.0,32.0,46.0,8,10,0.0,3.0,32.0,47.0,1,1,1,1.0,0.0,N103HQ,N103HQ-AA-1,32.0,44.0,14.0,46.0,58.0,29.0,3.0,0.0,N103HQ,N103HQ,32,46,0.0,0.0
N103SY,557.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,5596,,,,,OO,20304,OO,5596,14689,1468902,34689,SBA,"Santa Barbara, CA",CA,6,California,91,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-3.0,0.0,0.0,-1.0,0600-0659,15.0,612.0,637.0,15.0,706,652.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,66.0,55.0,25.0,1.0,89.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,6.0,4.0,3.0,36.0,39.0,6,7,0.0,0.0,36.0,40.0,3,3,0,0.0,0.0,N103SY,N103SY-UA-0,36.0,48.0,3.0,39.0,51.0,,,0.0,N103SY,N103SY,36,39,0.0,0.0
N104HQ,532.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4369,,,,,YX,20452,YX,4369,11995,1199502,31995,GSO,"Greensboro/High Point, NC",NC,37,North Carolina,36,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,539,-7.0,0.0,0.0,-1.0,0001-0559,10.0,542.0,637.0,18.0,711,655.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,92.0,83.0,55.0,1.0,365.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,4.0,22.0,28.0,5,7,3.0,1.0,23.0,29.0,4,4,0,1.0,1.0,N104HQ,N104HQ-AA-0,23.0,34.0,6.0,29.0,40.0,,,0.0,N104HQ,N104HQ,23,29,0.0,0.0
N104HQ,801.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4437,,,,,YX,20452,YX,4437,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,810,-9.0,0.0,0.0,-1.0,0800-0859,28.0,829.0,938.0,9.0,954,947.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,104.0,106.0,69.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,0.0,3.0,32.0,39.0,8,9,1.0,4.0,33.0,40.0,2,2,1,1.0,0.0,N104HQ,N104HQ-AA-1,33.0,44.0,7.0,40.0,51.0,28.0,4.0,0.0,N104HQ,N104HQ,33,40,0.0,0.0
N10575,630.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,4478,,,,,EV,20366,EV,4478,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,640,-10.0,0.0,0.0,-1.0,0600-0659,20.0,650.0,833.0,7.0,841,840.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,121.0,130.0,103.0,1.0,528.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,2.0,3.0,30.0,39.0,6,8,3.0,3.0,31.0,39.0,6,6,0,0.0,0.0,N10575,N10575-UA-0,31.0,42.0,9.0,40.0,51.0,,,0.0,N10575,N10575,31,40,0.0,0.0
N105HQ,550.0,2019,2,5,1,3,2019-05-01,AA,AA_CODESHARE,19805,AA,4429,,,,,YX,20452,YX,4429,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,557,-7.0,0.0,0.0,-1.0,0001-0559,12.0,602.0,914.0,5.0,929,919.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,152.0,149.0,132.0,1.0,949.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,1.0,27.0,37.0,5,9,4.0,2.0,28.0,38.0,2,2,0,0.0,0.0,N105HQ,N105HQ-AA-0,28.0,39.0,10.0,38.0,49.0,,,0.0,N105HQ,N105HQ,28,42,4.0,8.204
N105SY,624.0,2019,2,5,1,3,2019-05-01,UA,UA_CODESHARE,19977,UA,5288,,,,,OO,20304,OO,5288,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,625,-1.0,0.0,0.0,-1.0,0600-0659,23.0,647.0,824.0,6.0,840,830.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,255.0,246.0,217.0,1.0,1482.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,6.0,8.0,2.0,2.0,26.0,42.0,6,8,2.0,3.0,26.0,43.0,7,7,0,0.0,0.0,N105SY,N105SY-UA-0,26.0,38.0,16.0,42.0,54.0,,,0.0,N105SY,N105SY,26,42,0.0,0.0
N105UW,508.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,485,,,,,AA,19805,AA,485,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,513,-5.0,0.0,0.0,-1.0,0001-0559,13.0,521.0,606.0,7.0,629,613.0,-16.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,76.0,65.0,45.0,1.0,257.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,1.0,21.0,25.0,5,6,1.0,2.0,21.0,26.0,2,2,0,1.0,1.0,N105UW,N105UW-AA-0,21.0,33.0,4.0,25.0,37.0,,,0.0,N105UW,N105UW,21,25,0.0,0.0
N105UW,735.0,2019,2,5,1,3,2019-05-01,AA,AA,19805,AA,833,,,,,AA,19805,AA,833,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,733,2.0,2.0,0.0,0.0,0700-0759,15.0,750.0,902.0,10.0,930,912.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,117.0,97.0,72.0,1.0,529.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,2.0,2.0,30.0,38.0,9,9,1,1.0,0.0,N105UW,N105UW-AA-1,30.0,42.0,7.0,37.0,49.0,25.0,5.0,0.0,N105UW,N105UW,30,37,0.0,0.0
N106DU,746.0,2019,2,5,1,3,2019-05-01,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,1.0,1.0,0.0,0.0,0700-0759,17.0,803.0,1023.0,5.0,1030,1028.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,225.0,222.0,200.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,2.0,31.0,46.0,7,10,3.0,2.0,31.0,46.0,8,8,0,0.0,0.0,N106DU,N106DU-DL-0,31.0,43.0,15.0,46.0,58.0,,,0.0,N106DU,N106DU,31,46,0.0,0.0
