tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N10156,716.0,2019,2,5,7,2,2019-05-07,UA,UA_CODESHARE,19977,UA,4766,,,,,AX,20237,AX,4766,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,725,-9.0,0.0,0.0,-1.0,0700-0759,34.0,750.0,858.0,10.0,835,908.0,33.0,33.0,1.0,2.0,0800-0859,0.0,,0.0,190.0,232.0,188.0,1.0,1024.0,5,0.0,0.0,33.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,8.0,7.0,9.0,1.0,1.0,29.0,45.0,7,8,2.0,2.0,30.0,42.0,8,8,0,0.0,0.0,N10156,N10156-UA-0,30.0,41.0,16.0,46.0,57.0,,,2.0,30,46,0.0,0.0
N101DU,839.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-1.0,0.0,0.0,-1.0,0800-0859,18.0,857.0,1017.0,8.0,1034,1025.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,174.0,166.0,140.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,2.0,35.0,46.0,8,10,3.0,2.0,35.0,46.0,6,6,0,0.0,0.0,N101DU,N101DU-DL-0,35.0,47.0,11.0,46.0,58.0,,,0.0,35,46,0.0,0.0
N101HQ,553.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4697,,,,,YX,20452,YX,4697,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,602,-9.0,0.0,0.0,-1.0,0600-0659,15.0,608.0,721.0,5.0,747,726.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,105.0,93.0,73.0,1.0,437.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,4,4,0,1.0,1.0,N101HQ,N101HQ-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N101HQ,826.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4495,,,,,YX,20452,YX,4495,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,833,-7.0,0.0,0.0,-1.0,0800-0859,23.0,849.0,912.0,5.0,936,917.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,123.0,111.0,83.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,2.0,1.0,34.0,41.0,8,9,2.0,2.0,34.0,42.0,4,4,1,1.0,0.0,N101HQ,N101HQ-AA-1,34.0,46.0,7.0,41.0,53.0,30.0,4.0,0.0,34,41,0.0,0.0
N102DU,720.0,2019,2,5,7,2,2019-05-07,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,0.0,0.0,0.0,0.0,0700-0759,19.0,739.0,1044.0,10.0,1102,1054.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,162.0,154.0,125.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,4.0,33.0,44.0,7,11,1.0,0.0,33.0,44.0,9,9,0,0.0,0.0,N102DU,N102DU-DL-0,33.0,45.0,11.0,44.0,56.0,,,0.0,33,44,0.0,0.0
N102HQ,540.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4456,,,,,YX,20452,YX,4456,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,544,-4.0,0.0,0.0,-1.0,0001-0559,12.0,552.0,643.0,6.0,657,649.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,73.0,69.0,51.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,5,6,3.0,4.0,23.0,28.0,9,9,0,2.0,2.0,N102HQ,N102HQ-AA-0,23.0,35.0,4.0,27.0,39.0,,,0.0,23,27,0.0,0.0
N102HQ,736.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4412,,,,,YX,20452,YX,4412,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,743,-7.0,0.0,0.0,-1.0,0700-0759,14.0,750.0,844.0,6.0,902,850.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,79.0,74.0,54.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,9,3.0,0.0,31.0,36.0,2,2,1,2.0,1.0,N102HQ,N102HQ-AA-1,31.0,42.0,5.0,36.0,47.0,27.0,3.0,0.0,31,36,0.0,0.0
N102HQ,933.0,2019,2,5,7,2,2019-05-07,AA,AA_CODESHARE,19805,AA,4412,,,,,YX,20452,YX,4412,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,937,-4.0,0.0,0.0,-1.0,0900-0959,11.0,944.0,1036.0,5.0,1055,1041.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,78.0,68.0,52.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,10,2.0,4.0,38.0,44.0,5,5,2,2.0,0.0,N102HQ,N102HQ-AA-2,38.0,50.0,5.0,43.0,55.0,35.0,3.0,0.0,39,44,1.0,5.02
N102NN,852.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-8.0,0.0,0.0,-1.0,0900-0959,15.0,907.0,1139.0,5.0,1222,1144.0,-38.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,352.0,332.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,3.0,3.0,35.0,59.0,9,12,0.0,1.0,36.0,61.0,7,7,0,0.0,0.0,N102NN,N102NN-AA-0,36.0,47.0,24.0,60.0,71.0,,,0.0,36,60,0.0,0.0
N102UW,705.0,2019,2,5,7,2,2019-05-07,AA,AA,19805,AA,1806,,,,,AA,19805,AA,1806,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,710,-5.0,0.0,0.0,-1.0,0700-0759,15.0,720.0,932.0,7.0,944,939.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,154.0,154.0,132.0,1.0,920.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,3.0,28.0,39.0,7,9,1.0,3.0,29.0,39.0,5,5,0,0.0,0.0,N102UW,N102UW-AA-0,29.0,40.0,11.0,40.0,51.0,,,0.0,33,44,4.0,20.196
