tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N101DU,555.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,1762,,,,,DL,19790,DL,1762,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-5.0,0.0,0.0,-1.0,0600-0659,19.0,614.0,740.0,7.0,747,747.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,167.0,172.0,146.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,4.0,3.0,28.0,39.0,6,7,0.0,3.0,28.0,39.0,6,6,0,0.0,0.0,N101DU,N101DU-DL-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N101HQ,605.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4543,,,,,YX,20452,YX,4543,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,609,-4.0,0.0,0.0,-1.0,0600-0659,17.0,622.0,855.0,8.0,919,903.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,130.0,118.0,93.0,1.0,719.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,0.0,28.0,36.0,6,9,1.0,1.0,29.0,37.0,9,9,0,0.0,0.0,N101HQ,N101HQ-AA-0,29.0,40.0,8.0,37.0,48.0,,,0.0,29,37,0.0,0.0
N102DU,736.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,-9.0,0.0,0.0,-1.0,0700-0759,29.0,805.0,1015.0,8.0,1030,1023.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,225.0,227.0,190.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,2.0,2.0,30.0,46.0,7,10,3.0,2.0,31.0,46.0,7,7,0,0.0,0.0,N102DU,N102DU-DL-0,31.0,42.0,16.0,47.0,58.0,,,0.0,31,47,0.0,0.0
N102HQ,800.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4642,,,,,YX,20452,YX,4642,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,805,-5.0,0.0,0.0,-1.0,0800-0859,26.0,826.0,1049.0,5.0,1053,1054.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,168.0,174.0,143.0,1.0,957.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,4.0,32.0,44.0,8,10,0.0,4.0,32.0,44.0,3,3,0,0.0,0.0,N102HQ,N102HQ-AA-0,32.0,44.0,12.0,44.0,56.0,,,0.0,32,44,0.0,0.0
N102UW,705.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,1806,,,,,AA,19805,AA,1806,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,710,-5.0,0.0,0.0,-1.0,0700-0759,15.0,720.0,922.0,12.0,944,934.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,154.0,149.0,122.0,1.0,920.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,2.0,28.0,38.0,7,9,1.0,3.0,29.0,39.0,4,4,0,0.0,0.0,N102UW,N102UW-AA-0,29.0,40.0,10.0,39.0,50.0,,,0.0,29,39,0.0,0.0
N103HQ,547.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4375,,,,,YX,20452,YX,4375,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,547,0.0,0.0,0.0,0.0,0001-0559,11.0,558.0,911.0,16.0,926,927.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,159.0,160.0,133.0,1.0,969.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,2.0,27.0,38.0,5,9,3.0,2.0,27.0,38.0,3,3,0,0.0,0.0,N103HQ,N103HQ-AA-0,27.0,39.0,11.0,38.0,50.0,,,0.0,27,41,3.0,9.136
N103US,522.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,2324,,,,,AA,19805,AA,2324,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,500,22.0,22.0,1.0,1.0,0001-0559,11.0,533.0,612.0,7.0,613,619.0,6.0,6.0,0.0,0.0,0600-0659,0.0,,0.0,133.0,117.0,99.0,1.0,678.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,6.0,1.0,1.0,21.0,29.0,5,6,0.0,1.0,20.0,29.0,5,5,0,1.0,1.0,N103US,N103US-AA-0,21.0,33.0,8.0,29.0,41.0,,,0.0,21,29,0.0,0.0
N103US,722.0,2019,2,5,19,7,2019-05-19,AA,AA,19805,AA,2052,,,,,AA,19805,AA,2052,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,720,2.0,2.0,0.0,0.0,0700-0759,12.0,734.0,1001.0,15.0,1022,1016.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,122.0,114.0,87.0,1.0,599.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,1.0,33.0,41.0,7,10,1.0,1.0,33.0,41.0,1,1,1,1.0,0.0,N103US,N103US-AA-1,33.0,45.0,8.0,41.0,53.0,29.0,4.0,0.0,33,41,0.0,0.0
N104DU,837.0,2019,2,5,19,7,2019-05-19,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,9.0,9.0,0.0,0.0,0800-0859,16.0,853.0,1016.0,6.0,1020,1022.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,172.0,165.0,143.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,2.0,1.0,38.0,49.0,8,10,2.0,1.0,38.0,49.0,6,6,0,0.0,0.0,N104DU,N104DU-DL-0,38.0,50.0,11.0,49.0,61.0,,,0.0,38,49,0.0,0.0
N104HQ,642.0,2019,2,5,19,7,2019-05-19,AA,AA_CODESHARE,19805,AA,4570,,,,,YX,20452,YX,4570,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,650,-8.0,0.0,0.0,-1.0,0600-0659,13.0,655.0,822.0,4.0,851,826.0,-25.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,181.0,164.0,147.0,1.0,1020.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,8.0,3.0,2.0,27.0,38.0,6,8,3.0,3.0,27.0,39.0,4,4,0,0.0,0.0,N104HQ,N104HQ-AA-0,27.0,39.0,11.0,38.0,50.0,,,0.0,27,39,1.0,4.02
