tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N10156,1208.0,2019,2,5,21,2,2019-05-21,UA,UA_CODESHARE,19977,UA,4620,,,,,AX,20237,AX,4620,12896,1289607,32896,LBB,"Lubbock, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,605,363.0,363.0,1.0,12.0,0600-0659,13.0,1221.0,1231.0,6.0,641,1237.0,356.0,356.0,1.0,12.0,0600-0659,0.0,,0.0,96.0,89.0,70.0,1.0,456.0,2,0.0,0.0,356.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,12.0,12.0,1.0,2.0,53.0,58.0,6,6,0.0,3.0,28.0,35.0,7,7,0,0.0,0.0,N10156,N10156-UA-0,29.0,65.0,5.0,34.0,70.0,,,24.0,29,34,0.0,0.0
N101DU,726.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,6.0,6.0,0.0,0.0,0700-0759,64.0,830.0,1127.0,8.0,1102,1135.0,33.0,33.0,1.0,2.0,1100-1159,0.0,,0.0,162.0,189.0,117.0,1.0,986.0,4,0.0,0.0,33.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,2.0,34.0,46.0,7,11,1.0,0.0,33.0,44.0,8,8,0,0.0,0.0,N101DU,N101DU-DL-0,33.0,46.0,12.0,45.0,58.0,,,2.0,33,45,0.0,0.0
N101HQ,541.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4456,,,,,YX,20452,YX,4456,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,544,-3.0,0.0,0.0,-1.0,0001-0559,14.0,555.0,649.0,3.0,657,652.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,73.0,71.0,54.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,3.0,3.0,23.0,27.0,5,6,3.0,4.0,23.0,28.0,2,2,0,2.0,2.0,N101HQ,N101HQ-AA-0,23.0,35.0,4.0,27.0,39.0,,,0.0,23,27,0.0,0.0
N101HQ,740.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4412,,,,,YX,20452,YX,4412,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,743,-3.0,0.0,0.0,-1.0,0700-0759,13.0,753.0,853.0,7.0,902,900.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,79.0,80.0,60.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,0.0,31.0,36.0,7,9,3.0,0.0,31.0,36.0,4,4,1,2.0,1.0,N101HQ,N101HQ-AA-1,31.0,43.0,5.0,36.0,48.0,27.0,4.0,0.0,31,36,0.0,0.0
N101HQ,932.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4412,,,,,YX,20452,YX,4412,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,937,-5.0,0.0,0.0,-1.0,0900-0959,14.0,946.0,1036.0,3.0,1055,1039.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,78.0,67.0,50.0,1.0,323.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,2.0,3.0,38.0,43.0,9,10,2.0,4.0,38.0,44.0,1,1,2,2.0,0.0,N101HQ,N101HQ-AA-2,38.0,50.0,5.0,43.0,55.0,36.0,2.0,0.0,38,48,5.0,5.352
N102DU,553.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-7.0,0.0,0.0,-1.0,0600-0659,15.0,608.0,909.0,5.0,844,914.0,30.0,30.0,1.0,2.0,0800-0859,0.0,,0.0,224.0,261.0,241.0,1.0,1389.0,6,0.0,0.0,30.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,9.0,4.0,1.0,24.0,41.0,6,8,0.0,3.0,24.0,39.0,4,4,0,0.0,0.0,N102DU,N102DU-DL-0,24.0,36.0,17.0,41.0,53.0,,,2.0,24,49,8.0,32.7
N102HQ,600.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4483,,,,,YX,20452,YX,4483,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,602,-2.0,0.0,0.0,-1.0,0600-0659,12.0,612.0,709.0,10.0,728,719.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,86.0,79.0,57.0,1.0,257.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,3,3,0,1.0,1.0,N102HQ,N102HQ-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N102HQ,812.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4668,,,,,YX,20452,YX,4668,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,820,-8.0,0.0,0.0,-1.0,0800-0859,22.0,834.0,939.0,9.0,956,948.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,156.0,156.0,125.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,3.0,33.0,43.0,8,9,1.0,4.0,33.0,44.0,9,9,1,1.0,0.0,N102HQ,N102HQ-AA-1,33.0,45.0,10.0,43.0,55.0,29.0,4.0,0.0,33,43,0.0,0.0
N103DU,1013.0,2019,2,5,21,2,2019-05-21,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,93.0,93.0,1.0,6.0,0800-0859,29.0,1042.0,1242.0,6.0,1034,1248.0,134.0,134.0,1.0,8.0,1000-1059,0.0,,0.0,174.0,215.0,180.0,1.0,986.0,4,0.0,0.0,134.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,12.0,1.0,3.0,41.0,55.0,8,10,3.0,2.0,35.0,46.0,4,4,0,0.0,0.0,N103DU,N103DU-DL-0,35.0,53.0,14.0,49.0,67.0,,,9.0,40,54,5.0,20.36
N103HQ,532.0,2019,2,5,21,2,2019-05-21,AA,AA_CODESHARE,19805,AA,4576,,,,,YX,20452,YX,4576,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,540,-8.0,0.0,0.0,-1.0,0001-0559,11.0,543.0,651.0,3.0,716,654.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,96.0,82.0,68.0,1.0,289.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,4.0,22.0,28.0,5,7,3.0,1.0,23.0,29.0,2,2,0,1.0,1.0,N103HQ,N103HQ-AA-0,23.0,34.0,6.0,29.0,40.0,,,0.0,23,29,0.0,0.0
