,tail_number,flight_val
0,N707SK,6
1,N758EV,1
2,N716SK,4
3,N756SK,4
4,N750SK,8
5,N746SK,4
6,N719SK,6
7,N755EV,3
8,N752EV,5
9,N752SK,8
10,N728SK,7
11,N740EV,9
12,N703SK,9
13,N746SK,2
14,N740EV,7
15,N750EV,8
16,N708SK,8
17,N706SK,9
18,N699BR,2
19,N699BR,6
20,N928EV,9
21,N879AS,5
22,N866AS,4
23,N594SW,1
24,N724SK,4
25,N763SK,6
26,N758EV,1
27,N753EV,3
28,N770SK,4
29,N709SK,9
30,N764SK,2
31,N730EV,4
32,N740SK,4
33,N738SK,4
34,N702SK,8
35,N753SK,1
36,N715SK,2
37,N745SK,1
38,N752SK,5
39,N726SK,8
40,N762SK,4
41,N707SK,3
42,N712SK,8
43,N701SK,3
44,N730SK,1
45,N760EV,1
46,N713SK,5
47,N732SK,6
48,N178SY,6
49,N195SY,7
50,N173SY,9
51,N174SY,5
52,N177SY,2
53,N199SY,5
54,N188SY,9
55,N270SY,2
56,N295SY,2
57,N187PQ,8
58,N609SK,4
59,N554CA,7
60,N897SK,8
61,N675BR,3
62,N268SY,1
63,N288SY,4
64,N262SY,6
65,N281SY,5
66,N629BR,5
67,N8942A,7
68,N630SK,5
69,N936EV,5
70,N809SK,4
71,N8933B,5
72,N284SY,5
73,N267SY,9
74,N935SW,5
75,N631SK,4
76,N912EV,8
77,N609SK,6
78,N460SW,6
79,N161PQ,1
80,N275SY,2
81,N873AS,6
82,N633SK,4
83,N825SK,1
84,N829SK,6
85,N8828D,1
86,N8932C,2
87,N161PQ,3
88,N273SY,5
89,N830SK,3
90,N437SW,1
91,N276SY,4
92,N292SY,3
93,N244SY,1
94,N889AS,8
95,N8942A,6
96,N802SK,1
97,N813SK,3
98,N447SW,8
99,N824SK,3
100,N926EV,3
101,N689CA,4
102,N604SK,4
103,N251SY,3
104,N831SK,4
105,N290SY,5
106,N833SK,2
107,N826SK,3
108,N953SW,2
109,N271SY,5
110,N825SK,7
111,N602XJ,9
112,N256SY,3
113,N822SK,4
114,N8965E,1
115,N614SK,1
116,N285SY,7
117,N468CA,1
118,N641CA,7
119,N816SK,4
120,N549CA,4
121,N914EV,9
122,N246SY,9
123,N442SW,9
124,N418SW,3
125,N279SY,4
126,N554CA,3
127,N601XJ,1
128,N919EV,9
129,N445SW,9
130,N836SK,4
131,N606SK,9
132,N614SK,3
133,N269SY,9
134,N897SK,5
135,N914EV,4
136,N817SK,1
137,N632SK,5
138,N607SK,4
139,N898SK,7
140,N286SY,9
141,N834SK,1
142,N261SY,9
143,N774SK,6
144,N426SW,1
145,N278SY,7
146,N944SW,6
147,N8884E,4
148,N826SK,2
149,N827SK,9
150,N8923A,1
151,N659BR,5
152,N906SW,7
153,N8932C,6
154,N912EV,8
155,N439SW,9
156,N915EV,9
157,N659BR,3
158,N250SY,9
159,N265SY,7
160,N241SY,7
161,N611SK,2
162,N243SY,7
163,N282SY,9
164,N679CA,9
165,N277SY,4
166,N899SK,3
167,N258SY,4
168,N468CA,7
169,N8923A,4
170,N8884E,7
171,N441SW,6
172,N916SW,8
173,N979SW,1
174,N982SW,9
175,N912SW,5
176,N906EV,7
177,N919SW,6
178,N869AS,9
179,N924SW,3
180,N980SW,4
181,N909EV,8
182,N423SW,6
183,N932SW,4
184,N941SW,5
185,N979SW,6
186,N906EV,4
187,N466SW,4
188,N924SW,8
189,N951SW,8
190,N954SW,4
191,N917SW,3
192,N937EV,4
193,N986SW,8
194,N417SW,8
195,N965SW,6
196,N915SW,2
197,N904EV,3
198,N908SW,3
199,N907EV,9
200,N901EV,2
201,N135SY,6
202,N782SK,9
203,N157SY,5
204,N958SW,1
205,N941SW,3
206,N788SK,6
207,N864AS,6
208,N930EV,1
209,N973SW,9
210,N880AS,2
211,N133SY,2
212,N153SY,1
213,N959SW,4
214,N162SY,9
215,N863AS,9
216,N907EV,5
217,N909SW,5
218,N127SY,1
219,N970SW,4
220,N792SK,8
221,N209SY,4
222,N138SY,3
223,N925SW,2
224,N937SW,2
225,N150SY,3
226,N951SW,2
227,N154SY,5
228,N206SY,3
229,N139SY,6
230,N125SY,6
231,N168SY,6
232,N797SK,3
233,N492SW,6
234,N128SY,8
235,N874AS,8
236,N904EV,7
237,N861AS,2
238,N142SY,7
239,N693BR,8
240,N954SW,3
241,N905SW,4
242,N937SW,2
243,N167SY,6
244,N857AS,3
245,N652BR,1
246,N211SY,2
247,N479CA,1
248,N962SW,7
249,N920SW,1
250,N930SW,5
251,N156SY,9
252,N880AS,5
253,N106SY,4
254,N743SK,4
255,N152SY,9
256,N118SY,9
257,N108SY,8
258,N119SY,1
259,N779SK,4
260,N930SW,9
261,N956SW,8
262,N905SW,8
263,N110SY,2
264,N207SY,9
265,N976SW,5
266,N978SW,8
267,N144SY,1
268,N205SY,5
269,N134SY,1
270,N876AS,7
271,N166SY,5
272,N932EV,3
273,N202SY,5
274,N946SW,7
275,N141SY,4
276,N980SW,4
277,N131SY,8
278,N913SW,9
279,N130SY,6
280,N925EV,1
281,N928SW,9
282,N471CA,6
283,N943SW,5
284,N132SY,8
285,N120SY,5
286,N783SK,2
287,N213SY,4
288,N464SW,4
289,N165SY,3
290,N957SW,6
291,N793SK,3
292,N122SY,4
293,N780SK,6
294,N923SW,8
295,N960SW,3
296,N449SW,8
297,N461SW,2
298,N907SW,7
299,N455SW,6
300,N601XJ,1
301,N498CA,1
302,N917EV,4
303,N868CA,2
304,N779CA,7
305,N685BR,7
306,N886AS,8
307,N446SW,9
308,N8903A,9
309,N432SW,8
310,N463SW,1
311,N447SW,9
312,N454SW,7
313,N455CA,9
314,N446SW,9
315,N885AS,4
316,N920EV,7
317,N506CA,2
318,N587NN,8
319,N588NN,5
320,N501BG,3
321,N548NN,1
322,N548NN,9
323,N567NN,3
324,N544EA,8
325,N545PB,9
326,N545PB,5
327,N509AE,5
328,N568NN,2
329,N547NN,8
330,N553NN,7
331,N561NN,5
332,N584NN,2
333,N514AE,6
334,N251PS,8
335,N712PS,2
336,N544EA,4
337,N546FF,6
338,N553NN,8
339,N510AE,4
340,N540EA,7
341,N589NN,7
342,N524AE,8
343,N524AE,2
344,N564NN,7
345,N241PS,1
346,N568NN,4
347,N526EA,9
348,N549NN,5
349,N549NN,2
350,N250PS,5
351,N511AE,6
352,N207PS,1
