tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N10156,544.0,2019,2,5,2,4,2019-05-02,UA,UA_CODESHARE,19977,UA,4696,,,,,AX,20237,AX,4696,10627,1062702,30627,BIS,"Bismarck/Mandan, ND",ND,38,North Dakota,66,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,550,-6.0,0.0,0.0,-1.0,0001-0559,36.0,620.0,757.0,15.0,815,812.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,145.0,148.0,97.0,1.0,716.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,5.0,8.0,3.0,1.0,27.0,37.0,5,8,3.0,1.0,27.0,37.0,7,7,0,0.0,0.0,N10156,N10156-UA-0,27.0,39.0,10.0,37.0,49.0,,,0.0,27,37,0.0,0.0
N101HQ,718.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4689,,,,,YX,20452,YX,4689,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,724,-6.0,0.0,0.0,-1.0,0700-0759,12.0,730.0,834.0,7.0,859,841.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,95.0,83.0,64.0,1.0,444.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,3.0,29.0,35.0,7,8,2.0,4.0,30.0,36.0,7,7,0,0.0,0.0,N101HQ,N101HQ-AA-0,30.0,41.0,6.0,36.0,47.0,,,0.0,30,36,0.0,0.0
N101NN,553.0,2019,2,5,2,4,2019-05-02,AA,AA,19805,AA,197,,,,,AA,19805,AA,197,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,-7.0,0.0,0.0,-1.0,0600-0659,30.0,623.0,705.0,10.0,729,715.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,89.0,82.0,42.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,4,4,0,1.0,1.0,N101NN,N101NN-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,31,2.0,9.08
N101NN,917.0,2019,2,5,2,4,2019-05-02,AA,AA,19805,AA,1140,,,,,AA,19805,AA,1140,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,925,-8.0,0.0,0.0,-1.0,0900-0959,45.0,1002.0,1046.0,12.0,1037,1058.0,21.0,21.0,1.0,1.0,1000-1059,0.0,,0.0,72.0,101.0,44.0,1.0,187.0,1,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,4.0,37.0,44.0,9,10,2.0,2.0,38.0,42.0,6,6,1,1.0,0.0,N101NN,N101NN-AA-1,38.0,49.0,7.0,45.0,56.0,29.0,8.0,1.0,38,46,1.0,6.18
N102DU,709.0,2019,2,5,2,4,2019-05-02,DL,DL,19790,DL,862,,,,,DL,19790,DL,862,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,24.0,24.0,1.0,1.0,0600-0659,38.0,747.0,1154.0,8.0,1112,1202.0,50.0,50.0,1.0,3.0,1100-1159,0.0,,0.0,207.0,233.0,187.0,1.0,1416.0,6,24.0,0.0,26.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,1.0,0.0,33.0,48.0,6,11,3.0,1.0,31.0,45.0,2,2,0,0.0,0.0,N102DU,N102DU-DL-0,31.0,45.0,15.0,46.0,60.0,,,2.0,33,48,2.0,4.78
N102HQ,550.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4657,,,,,YX,20452,YX,4657,13871,1387102,33316,OMA,"Omaha, NE",NE,31,Nebraska,65,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-10.0,0.0,0.0,-1.0,0600-0659,16.0,606.0,937.0,7.0,957,944.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,177.0,174.0,151.0,1.0,1088.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,3.0,27.0,39.0,6,9,0.0,4.0,28.0,40.0,7,7,0,0.0,0.0,N102HQ,N102HQ-AA-0,28.0,39.0,12.0,40.0,51.0,,,0.0,28,40,0.0,0.0
N102UW,725.0,2019,2,5,2,4,2019-05-02,AA,AA,19805,AA,431,,,,,AA,19805,AA,431,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,730,-5.0,0.0,0.0,-1.0,0700-0759,18.0,743.0,936.0,8.0,954,944.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,144.0,139.0,113.0,1.0,759.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,3.0,30.0,39.0,7,9,2.0,4.0,30.0,40.0,7,7,0,0.0,0.0,N102UW,N102UW-AA-0,30.0,42.0,9.0,39.0,51.0,,,0.0,30,39,0.0,0.0
N103DU,728.0,2019,2,5,2,4,2019-05-02,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-2.0,0.0,0.0,-1.0,0700-0759,18.0,746.0,837.0,8.0,856,845.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,86.0,77.0,51.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,6,6,0,1.0,1.0,N103DU,N103DU-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N103DU,950.0,2019,2,5,2,4,2019-05-02,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,0.0,0.0,0.0,0.0,0900-0959,32.0,1022.0,1249.0,39.0,1245,1328.0,43.0,43.0,1.0,2.0,1200-1259,0.0,,0.0,235.0,278.0,207.0,1.0,1389.0,6,0.0,0.0,43.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,13.0,3.0,2.0,39.0,58.0,9,12,3.0,3.0,39.0,55.0,8,8,1,1.0,0.0,N103DU,N103DU-DL-1,39.0,51.0,19.0,58.0,70.0,35.0,4.0,3.0,39,58,0.0,0.0
N103HQ,555.0,2019,2,5,2,4,2019-05-02,AA,AA_CODESHARE,19805,AA,4542,,,,,YX,20452,YX,4542,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-5.0,0.0,0.0,-1.0,0600-0659,14.0,609.0,851.0,4.0,914,855.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,134.0,120.0,102.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,4.0,4.0,28.0,36.0,6,9,0.0,1.0,28.0,37.0,4,4,0,0.0,0.0,N103HQ,N103HQ-AA-0,28.0,40.0,8.0,36.0,48.0,,,0.0,28,36,0.0,0.0
