tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N101DU,858.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,955,,,,,DL,19790,DL,955,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,910,-12.0,0.0,0.0,-1.0,0900-0959,29.0,927.0,1052.0,5.0,1112,1057.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,122.0,119.0,85.0,1.0,502.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,4.0,36.0,44.0,9,11,1.0,1.0,37.0,45.0,4,4,0,0.0,0.0,N101DU,N101DU-DL-0,37.0,48.0,8.0,45.0,56.0,,,0.0,37,45,0.0,0.0
N101HQ,559.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4342,,,,,YX,20452,YX,4342,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,600,-1.0,0.0,0.0,-1.0,0600-0659,24.0,623.0,1001.0,4.0,932,1005.0,33.0,33.0,1.0,2.0,0900-0959,0.0,,0.0,152.0,186.0,158.0,1.0,964.0,4,0.0,0.0,33.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,10.0,4.0,0.0,28.0,40.0,6,9,0.0,2.0,28.0,38.0,8,8,0,0.0,0.0,N101HQ,N101HQ-AA-0,28.0,40.0,12.0,40.0,52.0,,,2.0,28,40,0.0,0.0
N102DU,814.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,815,-1.0,0.0,0.0,-1.0,0800-0859,39.0,853.0,1121.0,10.0,1058,1131.0,33.0,33.0,1.0,2.0,1000-1059,0.0,,0.0,223.0,257.0,208.0,1.0,1389.0,6,0.0,0.0,33.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,1.0,2.0,33.0,50.0,8,10,1.0,4.0,33.0,48.0,6,6,0,0.0,0.0,N102DU,N102DU-DL-0,33.0,45.0,17.0,50.0,62.0,,,2.0,34,52,2.0,13.12
N102HQ,958.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4539,,,,,YX,20452,YX,4539,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,750,128.0,128.0,1.0,8.0,0700-0759,18.0,1016.0,1256.0,8.0,1032,1304.0,152.0,152.0,1.0,10.0,1000-1059,0.0,,0.0,222.0,246.0,220.0,1.0,1325.0,6,128.0,0.0,24.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,13.0,4.0,0.0,40.0,56.0,7,10,3.0,2.0,31.0,46.0,7,7,0,0.0,0.0,N102HQ,N102HQ-AA-0,38.0,52.0,16.0,54.0,68.0,,,2.0,38,54,0.0,0.0
N102NN,32.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,292,,,,,AA,19805,AA,292,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,30,2.0,2.0,0.0,0.0,0001-0559,14.0,46.0,849.0,11.0,908,900.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,338.0,328.0,303.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,9.0,2.0,0.0,14.0,36.0,0,9,2.0,1.0,14.0,37.0,5,5,0,0.0,0.0,N102NN,N102NN-AA-0,14.0,26.0,22.0,36.0,48.0,,,0.0,14,36,0.0,0.0
N102UW,535.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,2838,,,,,AA,19805,AA,2838,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,534,1.0,1.0,0.0,0.0,0001-0559,14.0,549.0,648.0,5.0,659,653.0,-6.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,78.0,59.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,4.0,22.0,28.0,5,6,2.0,4.0,22.0,28.0,3,3,0,0.0,0.0,N102UW,N102UW-AA-0,22.0,34.0,6.0,28.0,40.0,,,0.0,22,28,0.0,0.0
N103DU,838.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-2.0,0.0,0.0,-1.0,0800-0859,15.0,853.0,1043.0,9.0,1028,1052.0,24.0,24.0,1.0,1.0,1000-1059,0.0,,0.0,168.0,194.0,170.0,1.0,986.0,4,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,3.0,35.0,47.0,8,10,3.0,2.0,35.0,46.0,2,2,0,0.0,0.0,N103DU,N103DU-DL-0,35.0,47.0,12.0,47.0,59.0,,,2.0,35,49,2.0,4.9
N103HQ,653.0,2019,2,5,4,6,2019-05-04,AA,AA_CODESHARE,19805,AA,4643,,,,,YX,20452,YX,4643,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,659,-6.0,0.0,0.0,-1.0,0600-0659,8.0,701.0,821.0,18.0,856,839.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,117.0,106.0,80.0,1.0,634.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,6,8,4.0,4.0,28.0,36.0,1,1,0,0.0,0.0,N103HQ,N103HQ-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N103NN,552.0,2019,2,5,4,6,2019-05-04,AA,AA,19805,AA,234,,,,,AA,19805,AA,234,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,-8.0,0.0,0.0,-1.0,0600-0659,26.0,618.0,1412.0,17.0,1445,1429.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,345.0,337.0,294.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,14.0,3.0,2.0,35.0,58.0,6,14,0.0,3.0,36.0,59.0,2,2,0,0.0,0.0,N103NN,N103NN-AA-0,36.0,47.0,23.0,59.0,70.0,,,0.0,36,59,0.0,0.0
N104DU,903.0,2019,2,5,4,6,2019-05-04,DL,DL,19790,DL,1328,,,,,DL,19790,DL,1328,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,900,3.0,3.0,0.0,0.0,0900-0959,26.0,929.0,1002.0,8.0,1025,1010.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,67.0,33.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,0.0,1.0,36.0,41.0,9,10,0.0,2.0,36.0,42.0,4,4,0,0.0,0.0,N104DU,N104DU-DL-0,36.0,48.0,5.0,41.0,53.0,,,0.0,36,41,0.0,0.0
