tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N101DU,835.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-5.0,0.0,0.0,-1.0,0800-0859,37.0,912.0,1024.0,10.0,1034,1034.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,174.0,179.0,132.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,2.0,34.0,46.0,8,10,3.0,2.0,35.0,46.0,6,6,0,0.0,0.0,N101DU,N101DU-DL-0,35.0,46.0,12.0,47.0,58.0,,,0.0,35,47,0.0,0.0
N101HQ,520.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4356,,,,,YX,20452,YX,4356,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,-10.0,0.0,0.0,-1.0,0001-0559,13.0,533.0,844.0,6.0,914,850.0,-24.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,164.0,150.0,131.0,1.0,1038.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,8.0,1.0,3.0,25.0,35.0,5,9,2.0,1.0,26.0,37.0,3,3,0,0.0,0.0,N101HQ,N101HQ-AA-0,26.0,37.0,10.0,36.0,47.0,,,0.0,26,36,0.0,0.0
N102DU,1044.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,204.0,204.0,1.0,12.0,0700-0759,16.0,1100.0,1411.0,7.0,1102,1418.0,196.0,196.0,1.0,12.0,1100-1159,0.0,,0.0,162.0,154.0,131.0,1.0,986.0,4,196.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,10.0,14.0,3.0,1.0,47.0,57.0,7,11,1.0,0.0,33.0,44.0,7,7,0,0.0,0.0,N102DU,N102DU-DL-0,47.0,59.0,10.0,57.0,69.0,,,0.0,47,57,0.0,0.0
N102HQ,542.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4375,,,,,YX,20452,YX,4375,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,547,-5.0,0.0,0.0,-1.0,0001-0559,11.0,553.0,907.0,5.0,926,912.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,159.0,150.0,134.0,1.0,969.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,1.0,27.0,37.0,5,9,3.0,2.0,27.0,38.0,5,5,0,0.0,0.0,N102HQ,N102HQ-AA-0,27.0,39.0,10.0,37.0,49.0,,,0.0,27,37,0.0,0.0
N102NN,555.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,171,,,,,AA,19805,AA,171,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-5.0,0.0,0.0,-1.0,0600-0659,25.0,620.0,853.0,6.0,910,859.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,370.0,364.0,333.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,8.0,4.0,4.0,24.0,48.0,6,9,0.0,1.0,24.0,49.0,2,2,0,0.0,0.0,N102NN,N102NN-AA-0,24.0,36.0,24.0,48.0,60.0,,,0.0,24,58,10.0,48.16
N102UW,521.0,2019,2,5,15,3,2019-05-15,AA,AA,19805,AA,2801,,,,,AA,19805,AA,2801,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,529,-8.0,0.0,0.0,-1.0,0001-0559,14.0,535.0,608.0,4.0,633,612.0,-21.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,64.0,51.0,33.0,1.0,168.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,1.0,21.0,25.0,5,6,2.0,2.0,22.0,26.0,9,9,0,0.0,0.0,N102UW,N102UW-AA-0,22.0,33.0,4.0,26.0,37.0,,,0.0,22,26,0.0,0.0
N103DU,733.0,2019,2,5,15,3,2019-05-15,DL,DL,19790,DL,2109,,,,,DL,19790,DL,2109,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,745,-12.0,0.0,0.0,-1.0,0700-0759,23.0,756.0,1010.0,6.0,1030,1016.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,225.0,223.0,194.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,2.0,1.0,30.0,45.0,7,10,3.0,2.0,31.0,46.0,6,6,0,0.0,0.0,N103DU,N103DU-DL-0,31.0,42.0,15.0,46.0,57.0,,,0.0,31,46,0.0,0.0
N103HQ,608.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4530,,,,,YX,20452,YX,4530,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,609,-1.0,0.0,0.0,-1.0,0600-0659,19.0,627.0,753.0,14.0,759,807.0,8.0,8.0,0.0,0.0,0700-0759,0.0,,0.0,110.0,119.0,86.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,0.0,25.0,32.0,6,7,1.0,4.0,25.0,32.0,9,9,0,1.0,1.0,N103HQ,N103HQ-AA-0,25.0,37.0,7.0,32.0,44.0,,,0.0,25,32,0.0,0.0
N103HQ,845.0,2019,2,5,15,3,2019-05-15,AA,AA_CODESHARE,19805,AA,4417,,,,,YX,20452,YX,4417,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,850,-5.0,0.0,0.0,-1.0,0800-0859,23.0,908.0,1030.0,4.0,1043,1034.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,113.0,109.0,82.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,3.0,3.0,35.0,43.0,8,8,1,1.0,0.0,N103HQ,N103HQ-AA-1,35.0,47.0,7.0,42.0,54.0,32.0,3.0,0.0,35,42,0.0,0.0
N103SY,553.0,2019,2,5,15,3,2019-05-15,UA,UA_CODESHARE,19977,UA,5893,,,,,OO,20304,OO,5893,14004,1400402,34004,PAE,"Everett, WA",WA,53,Washington,93,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,600,-7.0,0.0,0.0,-1.0,0600-0659,25.0,618.0,815.0,12.0,816,827.0,11.0,11.0,0.0,0.0,0800-0859,0.0,,0.0,136.0,154.0,117.0,1.0,710.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,12.0,5.0,8.0,4.0,2.0,36.0,46.0,6,8,0.0,1.0,36.0,45.0,7,7,0,0.0,0.0,N103SY,N103SY-UA-0,36.0,48.0,10.0,46.0,58.0,,,0.0,36,46,0.0,0.0
