tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N10156,839.0,2019,2,5,25,6,2019-05-25,UA,UA_CODESHARE,19977,UA,4662,,,,,AX,20237,AX,4662,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,842,-3.0,0.0,0.0,-1.0,0800-0859,23.0,902.0,900.0,12.0,920,912.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,98.0,93.0,58.0,1.0,286.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,3.0,1.0,35.0,41.0,8,9,3.0,1.0,35.0,41.0,4,4,0,0.0,0.0,N10156,N10156-UA-0,35.0,47.0,6.0,41.0,53.0,,,0.0,35,41,0.0,0.0
N101DU,659.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1873,,,,,DL,19790,DL,1873,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,-1.0,0.0,0.0,-1.0,0700-0759,19.0,718.0,756.0,5.0,830,801.0,-29.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,90.0,62.0,38.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,0.0,28.0,32.0,7,8,0.0,2.0,28.0,34.0,7,7,0,0.0,0.0,N101DU,N101DU-DL-0,28.0,40.0,4.0,32.0,44.0,,,0.0,28,32,0.0,0.0
N101HQ,558.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4483,,,,,YX,20452,YX,4483,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,602,-4.0,0.0,0.0,-1.0,0600-0659,12.0,610.0,703.0,6.0,728,709.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,86.0,71.0,53.0,1.0,257.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,2.0,24.0,30.0,2,2,0,1.0,1.0,N101HQ,N101HQ-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N101HQ,813.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4632,,,,,YX,20452,YX,4632,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,815,-2.0,0.0,0.0,-1.0,0800-0859,30.0,843.0,954.0,10.0,1012,1004.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,117.0,111.0,71.0,1.0,453.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,0.0,33.0,40.0,8,10,1.0,1.0,33.0,41.0,2,2,1,1.0,0.0,N101HQ,N101HQ-AA-1,33.0,45.0,7.0,40.0,52.0,29.0,4.0,0.0,33,40,0.0,0.0
N102DU,849.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,1328,,,,,DL,19790,DL,1328,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,900,-11.0,0.0,0.0,-1.0,0900-0959,16.0,905.0,939.0,8.0,1025,947.0,-38.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,85.0,58.0,34.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,3.0,3.0,35.0,39.0,9,10,0.0,2.0,36.0,42.0,9,9,0,0.0,0.0,N102DU,N102DU-DL-0,36.0,47.0,4.0,40.0,51.0,,,0.0,37,41,1.0,9.26
N102NN,30.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,292,,,,,AA,19805,AA,292,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,30,0.0,0.0,0.0,0.0,0001-0559,29.0,59.0,903.0,9.0,908,912.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,338.0,342.0,304.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,0.0,9.0,2.0,1.0,14.0,37.0,0,9,2.0,1.0,14.0,37.0,3,3,0,0.0,0.0,N102NN,N102NN-AA-0,14.0,26.0,23.0,37.0,49.0,,,0.0,17,40,3.0,11.12
N102UW,525.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,2071,,,,,AA,19805,AA,2071,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,525,0.0,0.0,0.0,0.0,0001-0559,14.0,539.0,725.0,6.0,754,731.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,89.0,66.0,46.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,2.0,2.0,26.0,30.0,5,7,2.0,4.0,26.0,32.0,6,6,0,1.0,1.0,N102UW,N102UW-AA-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,31,1.0,6.28
N102UW,1004.0,2019,2,5,25,6,2019-05-25,AA,AA,19805,AA,401,,,,,AA,19805,AA,401,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,919,45.0,45.0,1.0,3.0,0900-0959,19.0,1023.0,1050.0,3.0,1010,1053.0,43.0,43.0,1.0,2.0,1000-1059,0.0,,0.0,111.0,109.0,87.0,1.0,651.0,3,43.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,10.0,10.0,0.0,4.0,40.0,48.0,9,10,1.0,1.0,37.0,45.0,3,3,1,1.0,0.0,N102UW,N102UW-AA-1,40.0,52.0,8.0,48.0,60.0,30.0,10.0,0.0,45,53,5.0,22.5
N103DU,740.0,2019,2,5,25,6,2019-05-25,DL,DL,19790,DL,2024,,,,,DL,19790,DL,2024,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,745,-5.0,0.0,0.0,-1.0,0700-0759,16.0,756.0,1146.0,6.0,1213,1152.0,-21.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,208.0,192.0,170.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,3.0,3.0,35.0,47.0,7,12,3.0,1.0,35.0,49.0,7,7,0,0.0,0.0,N103DU,N103DU-DL-0,35.0,47.0,12.0,47.0,59.0,,,0.0,36,48,1.0,7.4
N103HQ,641.0,2019,2,5,25,6,2019-05-25,AA,AA_CODESHARE,19805,AA,4436,,,,,YX,20452,YX,4436,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,-9.0,0.0,0.0,-1.0,0600-0659,17.0,658.0,751.0,4.0,824,755.0,-29.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,94.0,74.0,53.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,3.0,4.0,27.0,32.0,6,8,3.0,2.0,27.0,34.0,3,3,0,1.0,1.0,N103HQ,N103HQ-AA-0,27.0,39.0,5.0,32.0,44.0,,,0.0,27,33,1.0,3.14
