tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N101DU,723.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,3.0,3.0,0.0,0.0,0700-0759,15.0,738.0,1051.0,7.0,1102,1058.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,162.0,155.0,133.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,2.0,4.0,34.0,44.0,7,11,1.0,0.0,33.0,44.0,1,1,0,0.0,0.0,N101DU,N101DU-DL-0,34.0,46.0,10.0,44.0,56.0,,,0.0,38,48,4.0,4.0
N101HQ,502.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4617,,,,,YX,20452,YX,4617,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,510,-8.0,0.0,0.0,-1.0,0001-0559,10.0,512.0,621.0,12.0,652,633.0,-19.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,102.0,91.0,69.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,2.0,20.0,26.0,5,6,1.0,3.0,21.0,27.0,7,7,0,1.0,1.0,N101HQ,N101HQ-AA-0,21.0,32.0,6.0,27.0,38.0,,,0.0,21,27,0.0,0.0
N101HQ,750.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4539,,,,,YX,20452,YX,4539,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,750,0.0,0.0,0.0,0.0,0700-0759,17.0,807.0,1017.0,24.0,1032,1041.0,9.0,9.0,0.0,0.0,1000-1059,0.0,,0.0,222.0,231.0,190.0,1.0,1325.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,3.0,31.0,47.0,7,10,3.0,2.0,31.0,46.0,7,7,1,1.0,0.0,N101HQ,N101HQ-AA-1,31.0,43.0,16.0,47.0,59.0,26.0,5.0,0.0,32,48,1.0,7.0
N102DU,638.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,862,,,,,DL,19790,DL,862,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,-7.0,0.0,0.0,-1.0,0600-0659,19.0,657.0,1103.0,5.0,1112,1108.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,207.0,210.0,186.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,3.0,1.0,31.0,45.0,6,11,3.0,1.0,31.0,45.0,9,9,0,0.0,0.0,N102DU,N102DU-DL-0,31.0,43.0,14.0,45.0,57.0,,,0.0,31,45,0.0,0.0
N102HQ,552.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4564,,,,,YX,20452,YX,4564,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-8.0,0.0,0.0,-1.0,0600-0659,10.0,602.0,725.0,9.0,753,734.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,113.0,102.0,83.0,1.0,482.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,3.0,2.0,23.0,30.0,6,7,0.0,4.0,24.0,32.0,1,1,0,1.0,1.0,N102HQ,N102HQ-AA-0,24.0,35.0,7.0,31.0,42.0,,,0.0,24,31,0.0,0.0
N102HQ,845.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4662,,,,,YX,20452,YX,4662,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,845,0.0,0.0,0.0,0.0,0800-0859,25.0,910.0,1001.0,9.0,1016,1010.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,151.0,145.0,111.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,1.0,35.0,45.0,8,10,3.0,1.0,35.0,45.0,3,3,1,1.0,0.0,N102HQ,N102HQ-AA-1,35.0,47.0,10.0,45.0,57.0,30.0,5.0,0.0,36,46,1.0,3.0
N102NN,554.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,171,,,,,AA,19805,AA,171,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,600,-6.0,0.0,0.0,-1.0,0600-0659,20.0,614.0,903.0,7.0,910,910.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,370.0,376.0,349.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,5.0,9.0,4.0,1.0,24.0,49.0,6,9,0.0,1.0,24.0,49.0,1,1,0,0.0,0.0,N102NN,N102NN-AA-0,24.0,36.0,25.0,49.0,61.0,,,0.0,27,59,10.0,10.0
N102UW,754.0,2019,2,5,24,5,2019-05-24,AA,AA,19805,AA,2087,,,,,AA,19805,AA,2087,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,801,-7.0,0.0,0.0,-1.0,0800-0859,13.0,807.0,942.0,23.0,1010,1005.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,129.0,131.0,95.0,1.0,632.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,4.0,0.0,32.0,40.0,8,10,0.0,1.0,32.0,41.0,8,8,0,0.0,0.0,N102UW,N102UW-AA-0,32.0,44.0,8.0,40.0,52.0,,,0.0,32,40,0.0,0.0
N103DU,824.0,2019,2,5,24,5,2019-05-24,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,-4.0,0.0,0.0,-1.0,0800-0859,14.0,838.0,1002.0,7.0,1020,1009.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,172.0,165.0,144.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,2.0,1.0,38.0,49.0,8,10,2.0,1.0,38.0,49.0,5,5,0,0.0,0.0,N103DU,N103DU-DL-0,38.0,50.0,11.0,49.0,61.0,,,0.0,38,49,0.0,0.0
N103HQ,612.0,2019,2,5,24,5,2019-05-24,AA,AA_CODESHARE,19805,AA,4527,,,,,YX,20452,YX,4527,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,12.0,12.0,0.0,0.0,0600-0659,16.0,628.0,814.0,8.0,825,822.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,145.0,130.0,106.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,1.0,25.0,33.0,6,8,0.0,2.0,24.0,34.0,9,9,0,1.0,1.0,N103HQ,N103HQ-AA-0,25.0,37.0,8.0,33.0,45.0,,,0.0,26,34,1.0,9.0
