tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N103DU,833.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-7.0,0.0,0.0,-1.0,0800-0859,15.0,848.0,1005.0,5.0,1034,1010.0,-24.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,174.0,157.0,137.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,2.0,1.0,34.0,45.0,8,10,3.0,2.0,35.0,46.0,1,1,0,0.0,0.0,N103DU,N103DU-DL-0,35.0,46.0,11.0,46.0,57.0,,,0.0,42,53,7.0,7.0
N103US,803.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,1723,,,,,AA,19805,AA,1723,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,755,8.0,8.0,0.0,0.0,0700-0759,11.0,814.0,1226.0,3.0,1236,1229.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,221.0,206.0,192.0,1.0,1496.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,12.0,0.0,2.0,36.0,50.0,7,12,4.0,2.0,36.0,50.0,9,9,0,0.0,0.0,N103US,N103US-AA-0,36.0,48.0,14.0,50.0,62.0,,,0.0,36,50,0.0,0.0
N104UW,645.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,2074,,,,,AA,19805,AA,2074,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,653,-8.0,0.0,0.0,-1.0,0600-0659,14.0,659.0,855.0,7.0,910,902.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,137.0,137.0,116.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,9.0,3.0,0.0,27.0,36.0,6,9,4.0,1.0,28.0,37.0,8,8,0,0.0,0.0,N104UW,N104UW-AA-0,28.0,39.0,9.0,37.0,48.0,,,0.0,28,37,0.0,0.0
N105DU,756.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2420,,,,,DL,19790,DL,2420,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,-4.0,0.0,0.0,-1.0,0800-0859,13.0,809.0,1209.0,7.0,1232,1216.0,-16.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,212.0,200.0,180.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,4.0,1.0,36.0,49.0,8,12,0.0,2.0,36.0,50.0,7,7,0,0.0,0.0,N105DU,N105DU-DL-0,36.0,48.0,13.0,49.0,61.0,,,0.0,36,49,0.0,0.0
N106DU,757.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,2024,,,,,DL,19790,DL,2024,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,800,-3.0,0.0,0.0,-1.0,0800-0859,15.0,812.0,1201.0,9.0,1230,1210.0,-20.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,210.0,193.0,169.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,12.0,4.0,1.0,36.0,49.0,8,12,0.0,2.0,36.0,50.0,5,5,0,0.0,0.0,N106DU,N106DU-DL-0,36.0,48.0,13.0,49.0,61.0,,,0.0,36,49,0.0,0.0
N106HQ,756.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4360,,,,,YX,20452,YX,4360,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,804,-8.0,0.0,0.0,-1.0,0800-0859,10.0,806.0,1121.0,17.0,1200,1138.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,176.0,162.0,135.0,1.0,1158.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,4.0,3.0,36.0,47.0,8,12,0.0,0.0,36.0,48.0,5,5,0,0.0,0.0,N106HQ,N106HQ-AA-0,36.0,48.0,11.0,47.0,59.0,,,0.0,36,47,0.0,0.0
N106NN,627.0,2019,2,5,26,7,2019-05-26,AA,AA,19805,AA,211,,,,,AA,19805,AA,211,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,-3.0,0.0,0.0,-1.0,0600-0659,16.0,643.0,940.0,9.0,1004,949.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,394.0,382.0,357.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,2.0,3.0,26.0,51.0,6,10,2.0,0.0,26.0,52.0,8,8,0,0.0,0.0,N106NN,N106NN-AA-0,26.0,38.0,25.0,51.0,63.0,,,0.0,27,52,1.0,8.0
N106SY,819.0,2019,2,5,26,7,2019-05-26,UA,UA_CODESHARE,19977,UA,5567,,,,,OO,20304,OO,5567,13851,1385103,33851,OKC,"Oklahoma City, OK",OK,40,Oklahoma,73,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,825,-6.0,0.0,0.0,-1.0,0800-0859,13.0,832.0,1003.0,7.0,1045,1010.0,-35.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,140.0,111.0,91.0,1.0,693.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,8.0,10.0,1.0,1.0,37.0,45.0,8,10,2.0,3.0,38.0,47.0,4,4,0,0.0,0.0,N106SY,N106SY-UA-0,38.0,49.0,8.0,46.0,57.0,,,0.0,38,47,1.0,4.0
N107HQ,946.0,2019,2,5,26,7,2019-05-26,AA,AA_CODESHARE,19805,AA,4504,,,,,YX,20452,YX,4504,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,949,-3.0,0.0,0.0,-1.0,0900-0959,12.0,958.0,1129.0,11.0,1204,1140.0,-24.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,135.0,114.0,91.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,3.0,39.0,47.0,9,12,3.0,0.0,39.0,48.0,2,2,0,0.0,0.0,N107HQ,N107HQ-AA-0,39.0,51.0,8.0,47.0,59.0,,,0.0,39,47,0.0,0.0
N108DQ,910.0,2019,2,5,26,7,2019-05-26,DL,DL,19790,DL,955,,,,,DL,19790,DL,955,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,915,-5.0,0.0,0.0,-1.0,0900-0959,11.0,921.0,1050.0,6.0,1121,1056.0,-25.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,126.0,106.0,89.0,1.0,502.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,4.0,37.0,44.0,9,11,1.0,1.0,37.0,45.0,9,9,0,0.0,0.0,N108DQ,N108DQ-DL-0,37.0,49.0,7.0,44.0,56.0,,,0.0,37,44,0.0,0.0
