tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N10156,550.0,2019,2,5,5,7,2019-05-05,UA,UA_CODESHARE,19977,UA,4773,,,,,AX,20237,AX,4773,13433,1343302,33304,MOT,"Minot, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,600,-10.0,0.0,0.0,-1.0,0600-0659,16.0,606.0,631.0,12.0,707,643.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,127.0,113.0,85.0,1.0,604.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,6.0,3.0,3.0,27.0,35.0,6,7,0.0,0.0,28.0,36.0,1,1,0,0.0,0.0,N10156,N10156-UA-0,28.0,39.0,8.0,36.0,47.0,,,0.0,28,36,0.0,0.0
N101DU,716.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,-4.0,0.0,0.0,-1.0,0700-0759,18.0,734.0,1040.0,6.0,1102,1046.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,162.0,150.0,126.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,11,1.0,0.0,33.0,44.0,5,5,0,0.0,0.0,N101DU,N101DU-DL-0,33.0,45.0,10.0,43.0,55.0,,,0.0,38,48,5.0,31.6
N101HQ,822.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4495,,,,,YX,20452,YX,4495,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,833,-11.0,0.0,0.0,-1.0,0800-0859,19.0,841.0,958.0,13.0,1025,1011.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,112.0,109.0,77.0,1.0,474.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,1.0,1.0,33.0,41.0,8,10,2.0,2.0,34.0,42.0,3,3,0,0.0,0.0,N101HQ,N101HQ-AA-0,34.0,45.0,8.0,42.0,53.0,,,0.0,34,42,0.0,0.0
N101NN,854.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-6.0,0.0,0.0,-1.0,0900-0959,17.0,911.0,1145.0,13.0,1222,1158.0,-24.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,364.0,334.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,11.0,4.0,4.0,36.0,60.0,9,12,0.0,1.0,36.0,61.0,2,2,0,0.0,0.0,N101NN,N101NN-AA-0,36.0,48.0,24.0,60.0,72.0,,,0.0,38,64,4.0,12.22
N102DU,949.0,2019,2,5,5,7,2019-05-05,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-1.0,0.0,0.0,-1.0,0900-0959,30.0,1019.0,1236.0,12.0,1245,1248.0,3.0,3.0,0.0,0.0,1200-1259,0.0,,0.0,235.0,239.0,197.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,3.0,3.0,39.0,55.0,9,12,3.0,3.0,39.0,55.0,6,6,0,0.0,0.0,N102DU,N102DU-DL-0,39.0,51.0,16.0,55.0,67.0,,,0.0,39,55,0.0,0.0
N102HQ,745.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4643,,,,,YX,20452,YX,4643,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,702,43.0,43.0,1.0,2.0,0700-0759,14.0,759.0,917.0,9.0,900,926.0,26.0,26.0,1.0,1.0,0900-0959,0.0,,0.0,118.0,101.0,78.0,1.0,634.0,3,26.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,2.0,31.0,38.0,7,9,0.0,0.0,28.0,36.0,8,8,0,0.0,0.0,N102HQ,N102HQ-AA-0,31.0,43.0,7.0,38.0,50.0,,,0.0,31,38,0.0,0.0
N102NN,554.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,234,,,,,AA,19805,AA,234,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,-6.0,0.0,0.0,-1.0,0600-0659,26.0,620.0,1426.0,12.0,1445,1438.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,345.0,344.0,306.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,14.0,4.0,3.0,36.0,59.0,6,14,0.0,3.0,36.0,59.0,1,1,0,0.0,0.0,N102NN,N102NN-AA-0,36.0,48.0,23.0,59.0,71.0,,,0.0,36,59,0.0,0.0
N102UW,531.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,2838,,,,,AA,19805,AA,2838,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,534,-3.0,0.0,0.0,-1.0,0001-0559,12.0,543.0,640.0,10.0,659,650.0,-9.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,79.0,57.0,1.0,237.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,3.0,22.0,27.0,5,6,2.0,4.0,22.0,28.0,7,7,0,1.0,1.0,N102UW,N102UW-AA-0,22.0,34.0,5.0,27.0,39.0,,,0.0,22,27,0.0,0.0
N102UW,859.0,2019,2,5,5,7,2019-05-05,AA,AA,19805,AA,802,,,,,AA,19805,AA,802,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,906,-7.0,0.0,0.0,-1.0,0900-0959,22.0,921.0,1011.0,24.0,1030,1035.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,84.0,96.0,50.0,1.0,268.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,10,0.0,2.0,36.0,42.0,2,2,1,1.0,0.0,N102UW,N102UW-AA-1,36.0,48.0,6.0,42.0,54.0,27.0,9.0,0.0,36,42,0.0,0.0
N103HQ,606.0,2019,2,5,5,7,2019-05-05,AA,AA_CODESHARE,19805,AA,4482,,,,,YX,20452,YX,4482,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,608,-2.0,0.0,0.0,-1.0,0600-0659,11.0,617.0,658.0,4.0,715,702.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,67.0,56.0,41.0,1.0,204.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,0.0,24.0,28.0,6,7,1.0,1.0,25.0,29.0,7,7,0,1.0,1.0,N103HQ,N103HQ-AA-0,25.0,36.0,4.0,29.0,40.0,,,0.0,25,29,0.0,0.0
