,tail_number,flight_val
0,N261PS,6
1,N575NN,1
2,N539EA,4
3,N562NN,4
4,N558NN,8
5,N254PS,4
6,N719PS,6
7,N553NN,3
8,N553NN,5
9,N589NN,8
10,N520DC,7
11,N520DC,9
12,N545PB,9
13,N597NN,2
14,N703PS,7
15,N555NN,8
16,N599NN,8
17,N261PS,9
18,N502AE,2
19,N245PS,6
20,N518AE,9
21,N516AE,5
22,N530EA,4
23,N703PS,1
24,N537EA,4
25,N517AE,6
26,N517AE,1
27,N723PS,3
28,N213PS,4
29,N548NN,9
30,N597NN,2
31,N249PS,4
32,N725PS,4
33,N577NN,4
34,N577NN,8
35,N259PS,1
36,N250PS,2
37,N248PS,1
38,N551NN,5
39,N511AE,8
40,N521AE,4
41,N561NN,3
42,N510AE,8
43,N512AE,3
44,N723PS,1
45,N570NN,1
46,N571NN,5
47,N571NN,6
48,N526EA,6
49,N586NN,7
50,N230PS,9
51,N230PS,5
52,N560NN,2
53,N562NN,5
54,N583NN,9
55,N556NN,2
56,N570NN,2
57,N554NN,8
58,N590NN,4
59,N708PS,7
60,N710PS,8
61,N256PS,3
62,N588NN,1
63,N710PS,4
64,N510AE,6
65,N514AE,5
66,N502AE,5
67,N207PS,7
68,N540EA,5
69,N582NN,5
70,N246PS,4
71,N246PS,5
72,N593NN,5
73,N569NN,9
74,N567NN,5
75,N567NN,4
76,N512AE,8
77,N592NN,6
78,N561NN,6
79,N584NN,1
80,N719PS,2
81,N540EA,6
82,N514AE,4
83,N595NN,1
84,N709PS,6
85,N251PS,1
86,N229PS,2
87,N553NN,3
88,N593NN,5
89,N565NN,3
90,N544EA,1
91,N221PS,4
92,N710PS,3
93,N710PS,1
94,N241PS,8
95,N594NN,6
96,N585NN,1
97,N595NN,3
98,N548NN,8
99,N573NN,3
100,N537EA,3
101,N718PS,4
102,N725PS,4
103,N249PS,3
104,N226JS,4
105,N565NN,5
106,N560NN,2
107,N574NN,3
108,N251PS,2
109,N555NN,5
110,N569NN,7
111,N545PB,9
112,N218PS,3
113,N546FF,4
114,N600NN,1
115,N596NN,1
116,N552NN,7
117,N579NN,1
118,N503AE,7
119,N581NN,4
120,N504AE,4
121,N515AE,9
122,N515AE,9
123,N575NN,9
124,N580NN,3
125,N256PS,4
126,N556NN,3
127,N556NN,1
128,N207PS,9
129,N552NN,9
130,N578NN,4
131,N549NN,9
132,N596NN,3
133,N596NN,9
134,N517AE,5
135,N600NN,4
136,N600NN,1
137,N534AE,5
138,N244PS,4
139,N706PS,7
140,N706PS,9
141,N521AE,1
142,N521AE,9
143,N257PS,6
144,N563NN,1
145,N215PS,7
146,N567NN,6
147,N594NN,4
148,N262PS,2
149,N525AE,9
150,N209PS,1
151,N584NN,5
152,N588NN,7
153,N254PS,6
154,N215PS,8
155,N551NN,9
156,N591NN,9
157,N554NN,3
158,N557NN,9
159,N220PS,7
160,N262PS,7
161,N573NN,2
162,N587NN,7
163,N258PS,9
164,N550NN,9
165,N242JS,4
166,N242JS,3
167,N580NN,4
168,N7716A,7
169,N7821L,4
170,N761RR,7
171,N437WN,6
172,N7836A,8
173,N8625A,1
174,N8633A,9
175,N7749B,5
176,N7737E,7
177,N8563Z,6
178,N8664J,9
179,N908WN,3
180,N7838A,4
181,N8614M,8
182,N8654B,6
183,N8602F,4
184,N7878A,5
185,N707SA,6
186,N901WN,4
187,N8646B,4
188,N433LV,8
189,N903WN,8
190,N292WN,4
191,N7843A,3
192,N729SW,4
193,N408WN,8
194,N268WN,8
195,N492WN,6
196,N8510E,2
197,N8642E,3
198,N7834A,3
199,N8635F,9
200,N423WN,2
201,N480WN,6
202,N267WN,9
203,N706SW,5
204,N8618N,1
205,N751SW,3
206,N272WN,6
207,N8574Z,6
208,N200WN,1
209,N761RR,9
210,N8638A,2
211,N8527Q,2
212,N7889A,1
213,N922WN,4
214,N797MX,9
215,N423WN,9
216,N8639B,5
217,N8520Q,5
218,N955WN,1
219,N703SW,4
220,N215WN,8
221,N7725A,4
222,N745SW,3
223,N8679A,2
224,N941WN,2
225,N7868K,3
226,N769SW,2
227,N430WN,5
228,N8663A,3
229,N964WN,6
230,N8658A,6
231,N567WN,6
232,N755SA,3
233,N936WN,6
234,N933WN,8
235,N8578Q,8
236,N243WN,7
237,N229WN,2
238,N492WN,7
239,N7861J,8
240,N8567Z,3
241,N8564Z,4
242,N268WN,2
243,N8540V,6
244,N432WN,3
245,N733SA,1
246,N946WN,2
247,N7821L,1
248,N716SW,7
249,N719SW,1
250,N7721E,5
251,N7889A,9
252,N8565Z,5
253,N740SW,4
254,N799SW,4
255,N406WN,9
256,N238WN,9
257,N291WN,8
258,N8540V,1
259,N261WN,4
260,N723SW,9
261,N7712G,8
262,N230WN,8
263,N7844A,2
264,N7861J,9
265,N477WN,5
266,N724SW,8
267,N8661A,1
268,N8303R,5
269,N770SA,1
270,N7744A,7
271,N7738A,5
272,N8672F,3
273,N8621A,5
274,N730SW,7
275,N7885A,4
276,N562WN,4
277,N446WN,8
278,N928WN,9
279,N8322X,6
280,N773SA,1
281,N464WN,9
282,N8622A,6
283,N709SW,5
284,N452WN,8
285,N433LV,5
286,N569WN,2
287,N8563Z,4
288,N7822A,4
289,N444WN,3
290,N242WN,6
291,N7729A,3
292,N559WN,4
293,N213WN,6
294,N906WN,8
295,N934WN,3
296,N775SW,8
297,N8529Z,2
298,N8619F,7
299,N7825A,6
300,N251WN,1
301,N7708E,1
302,N262WN,4
303,N798SW,2
304,N8690A,7
305,N210WN,7
306,N956WN,8
307,N762SW,9
308,N8519R,9
309,N494WN,8
310,N8559Q,1
311,N247WN,9
312,N915WN,7
313,N7739A,9
314,N7814B,9
315,N245WN,4
316,N8695D,7
317,N553WN,2
318,N8539V,8
319,N249WN,5
320,N296WN,3
321,N7866A,1
322,N470WN,9
323,N202WN,3
324,N8680C,8
325,N952WN,9
326,N790SW,5
327,N718SW,5
328,N8693A,2
329,N727SW,8
330,N489WN,7
331,N720WN,5
332,N8689C,2
333,N7831B,6
334,N400WN,8
335,N8649A,2
336,N255WN,4
337,N7876A,6
338,N7880D,8
339,N8656B,4
340,N7837A,7
341,N7742B,7
342,N7829B,8
343,N737JW,2
344,N7867A,7
345,N8685B,1
346,N7734H,4
347,N941WN,9
348,N785SW,5
349,N8572X,2
350,N7877H,5
351,N7858A,6
352,N8624J,1
353,N8553W,4
354,N792SW,2
355,N8650F,5
356,N765SW,5
357,N789SW,5
358,N943WN,1
359,N8503A,1
360,N776WN,9
361,N760SW,5
362,N907WN,7
363,N565WN,4
364,N499WN,4
365,N756SA,3
366,N8537Z,2
367,N558WN,3
368,N8569Z,2
369,N967WN,4
370,N8683D,5
371,N8511K,2
372,N560WN,2
373,N567WN,1
374,N455WN,8
375,N8631A,9
376,N905WN,5
377,N763SW,4
378,N473WN,6
379,N744SW,7
380,N8671D,4
381,N7731A,3
382,N450WN,9
383,N475WN,2
384,N8675A,5
385,N8686A,1
386,N552WN,9
387,N8329B,4
388,N447WN,6
389,N910WN,6
390,N926WN,2
391,N931WN,8
392,N280WN,9
393,N214WN,7
394,N962WN,5
395,N253WN,8
396,N8512U,4
397,N8524Z,6
398,N468WN,4
399,N421LV,7
400,N708SW,5
401,N726SW,8
402,N209WN,4
403,N924WN,1
404,N951WN,6
405,N244WN,4
406,N7702A,8
407,N484WN,6
408,N7875A,6
409,N231WN,9
410,N948WN,1
411,N787SA,9
412,N8514F,4
413,N7868K,7
414,N481WN,4
415,N8630B,3
416,N498WN,8
417,N8670A,1
418,N467WN,4
419,N7835A,1
420,N758SW,4
421,N8315C,7
422,N7712G,2
423,N487WN,3
424,N7876A,5
425,N7722B,2
426,N711HK,4
427,N8308K,3
428,N430WN,5
429,N499WN,8
430,N219WN,5
431,N457WN,5
432,N7862A,2
433,N493WN,3
434,N7883A,8
435,N8548P,3
436,N7854B,4
437,N937WN,8
438,N422WN,7
439,N707SA,7
440,N8606C,3
441,N766SW,4
442,N7733B,7
443,N403WN,1
444,N8683D,9
445,N238WN,1
446,N213WN,8
447,N7704B,7
448,N482WN,6
449,N477WN,7
450,N449WN,6
451,N8305E,3
452,N781WN,8
453,N229WN,2
454,N7845A,3
455,N249WN,3
456,N7748A,6
457,N446WN,7
458,N242WN,5
459,N7856A,3
460,N8535S,3
461,N8697C,2
462,N952WN,1
463,N8551Q,1
464,N7727A,3
465,N8555Z,9
466,N8696E,4
467,N8626B,1
468,N8508W,9
469,N7703A,9
470,N7875A,2
471,N484WN,1
472,N7719A,6
473,N961WN,9
474,N750SA,3
475,N719SW,4
476,N969WN,6
477,N963WN,4
478,N771SA,9
479,N230WN,7
480,N8533S,5
481,N8642E,7
482,N8673F,4
483,N8301J,7
484,N740SW,3
485,N8633A,7
486,N8618N,6
487,N7710A,6
488,N288WN,5
489,N7714B,7
490,N445WN,6
491,N7845A,2
492,N703SW,4
493,N705SW,4
494,N771SA,9
495,N8573Z,6
496,N8518R,6
497,N258WN,7
498,N8530W,1
499,N212WN,8
500,N237WN,6
501,N496WN,2
502,N942WN,6
503,N417WN,7
504,N969WN,7
505,N947WN,9
506,N228WN,8
507,N768SW,6
508,N781WN,4
509,N8669B,3
510,N715SW,4
511,N8327A,3
512,N442WN,6
513,N8662F,5
514,N7722B,2
515,N8545V,6
516,N7751A,9
517,N297WN,4
518,N8318F,6
519,N203WN,9
520,N8580Z,5
521,N561WN,2
522,N741SA,8
523,N7728D,9
524,N8534Z,2
525,N8558Z,3
526,N7856A,2
527,N940WN,2
528,N7746C,8
529,N248WN,6
530,N8658A,1
531,N902WN,5
532,N8603F,2
533,N7848A,2
534,N216WR,7
535,N7706A,7
536,N777QC,1
537,N937WN,3
538,N263WN,4
539,N7733B,8
540,N8568Z,3
541,N8626B,5
542,N8643A,1
543,N7860A,7
544,N8687A,3
545,N915WN,5
546,N8538V,8
547,N563WN,4
548,N440LV,1
549,N8681M,6
550,N431WN,5
551,N796SW,1
552,N8313F,3
553,N8579Z,4
554,N8648A,2
555,N925WN,8
556,N8607M,2
557,N283WN,4
558,N410WN,5
559,N919WN,2
560,N272WN,8
561,N8562Z,5
562,N8550Q,1
563,N7883A,3
564,N482WN,8
565,N8522P,5
566,N277WN,1
567,N933WN,3
568,N8571Z,7
569,N939WN,3
570,N7730A,5
571,N795SW,6
572,N7727A,5
573,N8668A,5
574,N797MX,9
575,N944WN,2
576,N441WN,6
577,N745SW,8
578,N714CB,1
579,N422WN,2
580,N7710A,4
581,N222WN,3
582,N458WN,9
583,N246LV,3
584,N8517F,5
585,N555LV,9
586,N914WN,3
587,N8528Q,9
588,N8613K,8
589,N783SW,9
590,N7882B,3
591,N953WN,4
592,N8526W,4
593,N7826B,7
594,N7816B,1
595,N949WN,4
