tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N10156,640.0,2019,2,5,10,5,2019-05-10,UA,UA_CODESHARE,19977,UA,4694,,,,,AX,20237,AX,4694,11315,1131502,31315,DIK,"Dickinson, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,650,-10.0,0.0,0.0,-1.0,0600-0659,25.0,705.0,823.0,10.0,839,833.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,109.0,113.0,78.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,3.0,2.0,35.0,42.0,6,8,3.0,3.0,35.0,43.0,8,8,0,0.0,0.0,N10156,N10156-UA-0,35.0,47.0,7.0,42.0,54.0,,,0.0,35,42,0.0,0.0
N101DU,655.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,862,,,,,DL,19790,DL,862,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,645,10.0,10.0,0.0,0.0,0600-0659,13.0,708.0,1106.0,8.0,1112,1114.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,207.0,199.0,178.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,11.0,4.0,1.0,32.0,45.0,6,11,3.0,1.0,31.0,45.0,2,2,0,0.0,0.0,N101DU,N101DU-DL-0,32.0,44.0,13.0,45.0,57.0,,,0.0,32,45,0.0,0.0
N101HQ,719.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4663,,,,,YX,20452,YX,4663,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,723,-4.0,0.0,0.0,-1.0,0700-0759,15.0,734.0,1048.0,4.0,1059,1052.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,156.0,153.0,134.0,1.0,969.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,10,2.0,4.0,34.0,44.0,6,6,0,0.0,0.0,N101HQ,N101HQ-AA-0,34.0,45.0,10.0,44.0,55.0,,,0.0,34,44,0.0,0.0
N102DU,949.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,81.0,81.0,1.0,5.0,0800-0859,24.0,1013.0,1126.0,10.0,1020,1136.0,76.0,76.0,1.0,5.0,1000-1059,0.0,,0.0,172.0,167.0,133.0,1.0,989.0,4,76.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,9.0,11.0,3.0,2.0,43.0,54.0,8,10,2.0,1.0,38.0,49.0,7,7,0,0.0,0.0,N102DU,N102DU-DL-0,43.0,55.0,11.0,54.0,66.0,,,0.0,43,54,0.0,0.0
N102HQ,604.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4542,,,,,YX,20452,YX,4542,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,610,-6.0,0.0,0.0,-1.0,0600-0659,18.0,622.0,900.0,14.0,923,914.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,133.0,130.0,98.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,0.0,1.0,28.0,37.0,6,9,1.0,2.0,29.0,38.0,5,5,0,0.0,0.0,N102HQ,N102HQ-AA-0,29.0,40.0,9.0,38.0,49.0,,,0.0,29,38,0.0,0.0
N102NN,552.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,234,,,,,AA,19805,AA,234,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,-8.0,0.0,0.0,-1.0,0600-0659,18.0,610.0,1355.0,7.0,1445,1402.0,-43.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,345.0,310.0,285.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,14.0,3.0,0.0,35.0,56.0,6,14,0.0,3.0,36.0,59.0,8,8,0,0.0,0.0,N102NN,N102NN-AA-0,36.0,47.0,21.0,57.0,68.0,,,0.0,36,57,0.0,0.0
N102UW,701.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,2074,,,,,AA,19805,AA,2074,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,653,8.0,8.0,0.0,0.0,0600-0659,17.0,718.0,907.0,4.0,910,911.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,137.0,130.0,109.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,1.0,28.0,37.0,6,9,4.0,1.0,28.0,37.0,9,9,0,0.0,0.0,N102UW,N102UW-AA-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N103DU,718.0,2019,2,5,10,5,2019-05-10,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,-2.0,0.0,0.0,-1.0,0700-0759,28.0,746.0,1043.0,8.0,1102,1051.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,162.0,153.0,117.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,11,1.0,0.0,33.0,44.0,8,8,0,0.0,0.0,N103DU,N103DU-DL-0,33.0,45.0,10.0,43.0,55.0,,,0.0,33,43,0.0,0.0
N103HQ,859.0,2019,2,5,10,5,2019-05-10,AA,AA_CODESHARE,19805,AA,4397,,,,,YX,20452,YX,4397,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,906,-7.0,0.0,0.0,-1.0,0900-0959,17.0,916.0,1021.0,4.0,1044,1025.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,98.0,86.0,65.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,2.0,36.0,42.0,9,10,0.0,3.0,36.0,43.0,1,1,0,0.0,0.0,N103HQ,N103HQ-AA-0,36.0,48.0,6.0,42.0,54.0,,,0.0,36,42,0.0,0.0
N103NN,734.0,2019,2,5,10,5,2019-05-10,AA,AA,19805,AA,1283,,,,,AA,19805,AA,1283,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,741,-7.0,0.0,0.0,-1.0,0700-0759,18.0,752.0,840.0,7.0,859,847.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,78.0,73.0,48.0,1.0,187.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,3.0,4.0,31.0,36.0,4,4,0,0.0,0.0,N103NN,N103NN-AA-0,31.0,42.0,5.0,36.0,47.0,,,0.0,31,36,0.0,0.0
