tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N101DU,725.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-5.0,0.0,0.0,-1.0,0700-0759,24.0,749.0,836.0,5.0,856,841.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,86.0,76.0,47.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,1,1,0,1.0,1.0,N101DU,N101DU-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0
N101DU,944.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-6.0,0.0,0.0,-1.0,0900-0959,33.0,1017.0,1231.0,8.0,1245,1239.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,235.0,235.0,194.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,3.0,3.0,39.0,55.0,9,12,3.0,3.0,39.0,55.0,5,5,1,1.0,0.0,N101DU,N101DU-DL-1,39.0,51.0,16.0,55.0,67.0,35.0,4.0,0.0
N101HQ,532.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4576,,,,,YX,20452,YX,4576,13296,1329604,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,540,-8.0,0.0,0.0,-1.0,0001-0559,16.0,548.0,655.0,5.0,716,700.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,96.0,88.0,67.0,1.0,289.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,0.0,22.0,28.0,5,7,3.0,1.0,23.0,29.0,8,8,0,1.0,1.0,N101HQ,N101HQ-AA-0,23.0,34.0,6.0,29.0,40.0,,,0.0
N101HQ,807.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4632,,,,,YX,20452,YX,4632,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,815,-8.0,0.0,0.0,-1.0,0800-0859,24.0,831.0,949.0,12.0,1012,1001.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,117.0,114.0,78.0,1.0,453.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,0.0,0.0,32.0,40.0,8,10,1.0,1.0,33.0,41.0,5,5,1,1.0,0.0,N101HQ,N101HQ-AA-1,33.0,44.0,8.0,41.0,52.0,28.0,4.0,0.0
N102DU,707.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,998,,,,,DL,19790,DL,998,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,700,7.0,7.0,0.0,0.0,0700-0759,23.0,730.0,1131.0,10.0,1131,1141.0,10.0,10.0,0.0,0.0,1100-1159,0.0,,0.0,211.0,214.0,181.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,0.0,3.0,32.0,47.0,7,11,0.0,2.0,32.0,46.0,4,4,0,0.0,0.0,N102DU,N102DU-DL-0,32.0,44.0,15.0,47.0,59.0,,,0.0
N102HQ,506.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4617,,,,,YX,20452,YX,4617,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,510,-4.0,0.0,0.0,-1.0,0001-0559,10.0,516.0,620.0,4.0,652,624.0,-28.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,102.0,78.0,64.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,2.0,20.0,26.0,5,6,1.0,3.0,21.0,27.0,5,5,0,1.0,1.0,N102HQ,N102HQ-AA-0,21.0,32.0,6.0,27.0,38.0,,,0.0
N102HQ,745.0,2019,2,5,22,3,2019-05-22,AA,AA_CODESHARE,19805,AA,4539,,,,,YX,20452,YX,4539,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,750,-5.0,0.0,0.0,-1.0,0700-0759,14.0,759.0,1010.0,20.0,1032,1030.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,222.0,225.0,191.0,1.0,1325.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,10.0,3.0,2.0,31.0,46.0,7,10,3.0,2.0,31.0,46.0,2,2,1,1.0,0.0,N102HQ,N102HQ-AA-1,31.0,43.0,15.0,46.0,58.0,26.0,5.0,0.0
N102NN,856.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-4.0,0.0,0.0,-1.0,0900-0959,13.0,909.0,1200.0,4.0,1222,1204.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,368.0,351.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,12.0,4.0,0.0,36.0,60.0,9,12,0.0,1.0,36.0,61.0,3,3,0,0.0,0.0,N102NN,N102NN-AA-0,36.0,48.0,24.0,60.0,72.0,,,0.0
N102UW,705.0,2019,2,5,22,3,2019-05-22,AA,AA,19805,AA,1806,,,,,AA,19805,AA,1806,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,710,-5.0,0.0,0.0,-1.0,0700-0759,18.0,723.0,937.0,3.0,944,940.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,154.0,155.0,134.0,1.0,920.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,0.0,3.0,28.0,39.0,7,9,1.0,3.0,29.0,39.0,5,5,0,0.0,0.0,N102UW,N102UW-AA-0,29.0,40.0,11.0,40.0,51.0,,,0.0
N103DU,718.0,2019,2,5,22,3,2019-05-22,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,-2.0,0.0,0.0,-1.0,0700-0759,30.0,748.0,1051.0,7.0,1102,1058.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,162.0,160.0,123.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,4.0,33.0,44.0,7,11,1.0,0.0,33.0,44.0,6,6,0,0.0,0.0,N103DU,N103DU-DL-0,33.0,45.0,11.0,44.0,56.0,,,0.0
