tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,true_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N101DU,853.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,13.0,13.0,0.0,0.0,0800-0859,15.0,908.0,1037.0,8.0,1028,1045.0,17.0,17.0,1.0,1.0,1000-1059,0.0,,0.0,168.0,172.0,149.0,1.0,986.0,4,13.0,0.0,4.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,4.0,3.0,36.0,47.0,8,10,3.0,2.0,35.0,46.0,2,2,0,0.0,0.0,N101DU,N101DU-DL-0,36.0,48.0,11.0,47.0,59.0,,,0.0,43,54,7.0,14.0
N101HQ,534.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4671,,,,,YX,20452,YX,4671,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,539,-5.0,0.0,0.0,-1.0,0001-0559,13.0,547.0,719.0,5.0,735,724.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,116.0,110.0,92.0,1.0,573.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,2.0,2.0,22.0,30.0,5,7,3.0,2.0,23.0,30.0,3,3,0,1.0,1.0,N101HQ,N101HQ-AA-0,23.0,34.0,8.0,31.0,42.0,,,0.0,23,33,2.0,6.0
N101HQ,814.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4668,,,,,YX,20452,YX,4668,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,820,-6.0,0.0,0.0,-1.0,0800-0859,39.0,853.0,949.0,7.0,956,956.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,156.0,162.0,116.0,1.0,814.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,9.0,1.0,4.0,33.0,44.0,8,9,1.0,4.0,33.0,44.0,1,1,1,1.0,0.0,N101HQ,N101HQ-AA-1,33.0,45.0,11.0,44.0,56.0,30.0,3.0,0.0,36,47,3.0,3.0
N102DU,817.0,2019,2,5,18,6,2019-05-18,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,815,2.0,2.0,0.0,0.0,0800-0859,26.0,843.0,1105.0,12.0,1058,1117.0,19.0,19.0,1.0,1.0,1000-1059,0.0,,0.0,223.0,240.0,202.0,1.0,1389.0,6,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,11.0,1.0,1.0,33.0,49.0,8,10,1.0,4.0,33.0,48.0,9,9,0,0.0,0.0,N102DU,N102DU-DL-0,33.0,45.0,16.0,49.0,61.0,,,1.0,33,49,0.0,0.0
N102HQ,710.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4623,,,,,YX,20452,YX,4623,15919,1591904,31834,XNA,"Fayetteville, AR",AR,5,Arkansas,71,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,715,-5.0,0.0,0.0,-1.0,0700-0759,15.0,725.0,1029.0,5.0,1047,1034.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,152.0,144.0,124.0,1.0,963.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,2.0,33.0,42.0,7,10,1.0,3.0,33.0,43.0,7,7,0,0.0,0.0,N102HQ,N102HQ-AA-0,33.0,45.0,9.0,42.0,54.0,,,0.0,33,42,0.0,0.0
N102NN,556.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,234,,,,,AA,19805,AA,234,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,-4.0,0.0,0.0,-1.0,0600-0659,15.0,611.0,1424.0,19.0,1445,1443.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,345.0,347.0,313.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,5.0,14.0,4.0,3.0,36.0,59.0,6,14,0.0,3.0,36.0,59.0,1,1,0,0.0,0.0,N102NN,N102NN-AA-0,36.0,48.0,23.0,59.0,71.0,,,0.0,36,59,0.0,0.0
N102UW,625.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,647,,,,,AA,19805,AA,647,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,625,0.0,0.0,0.0,0.0,0600-0659,15.0,640.0,802.0,18.0,816,820.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,111.0,115.0,82.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,2.0,1.0,26.0,33.0,6,8,2.0,1.0,26.0,33.0,9,9,0,0.0,0.0,N102UW,N102UW-AA-0,26.0,38.0,7.0,33.0,45.0,,,0.0,26,33,0.0,0.0
N103HQ,614.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4346,,,,,YX,20452,YX,4346,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,619,-5.0,0.0,0.0,-1.0,0600-0659,8.0,622.0,741.0,7.0,754,748.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,94.0,79.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,1.0,3.0,25.0,31.0,6,7,1.0,4.0,25.0,32.0,2,2,0,1.0,1.0,N103HQ,N103HQ-AA-0,25.0,37.0,6.0,31.0,43.0,,,0.0,25,31,0.0,0.0
N103HQ,839.0,2019,2,5,18,6,2019-05-18,AA,AA_CODESHARE,19805,AA,4491,,,,,YX,20452,YX,4491,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,12124,1212402,32124,HHH,"Hilton Head, SC",SC,45,South Carolina,37,843,-4.0,0.0,0.0,-1.0,0800-0859,28.0,907.0,1024.0,6.0,1042,1030.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,119.0,111.0,77.0,1.0,501.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,3.0,3.0,35.0,43.0,7,7,1,1.0,0.0,N103HQ,N103HQ-AA-1,35.0,47.0,7.0,42.0,54.0,31.0,4.0,0.0,35,42,0.0,0.0
N103NN,630.0,2019,2,5,18,6,2019-05-18,AA,AA,19805,AA,211,,,,,AA,19805,AA,211,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,630,0.0,0.0,0.0,0.0,0600-0659,26.0,656.0,947.0,12.0,1004,959.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,394.0,389.0,351.0,1.0,2611.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,9.0,2.0,4.0,26.0,52.0,6,10,2.0,0.0,26.0,52.0,2,2,0,0.0,0.0,N103NN,N103NN-AA-0,26.0,38.0,26.0,52.0,64.0,,,0.0,28,54,2.0,4.0
