tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N10156,621.0,2019,2,5,6,1,2019-05-06,UA,UA_CODESHARE,19977,UA,4754,,,,,AX,20237,AX,4754,13029,1302902,33029,LNK,"Lincoln, NE",NE,31,Nebraska,65,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-9.0,0.0,0.0,-1.0,0600-0659,20.0,641.0,658.0,7.0,705,705.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,95.0,104.0,77.0,1.0,423.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,1.0,0.0,29.0,36.0,6,7,2.0,0.0,30.0,36.0,9,10.666666666666666,9,10.666666666666666,0,0.0,0.0,N10156,N10156-UA-0,30.0,41.0,7.0,37.0,48.0,,,0.0,30,37,0.0,0.0
N101DU,726.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-4.0,0.0,0.0,-1.0,0700-0759,17.0,743.0,833.0,8.0,856,841.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,86.0,75.0,50.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N101DU,N101DU-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N101DU,943.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-7.0,0.0,0.0,-1.0,0900-0959,43.0,1026.0,1237.0,24.0,1245,1301.0,16.0,16.0,1.0,1.0,1200-1259,0.0,,0.0,235.0,258.0,191.0,1.0,1389.0,6,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,13.0,3.0,0.0,39.0,56.0,9,12,3.0,3.0,39.0,55.0,3,4.666666666666667,3,4.666666666666667,1,1.0,0.0,N101DU,N101DU-DL-1,39.0,51.0,17.0,56.0,68.0,35.0,4.0,1.0,42,59,3.0,12.5
N101HQ,600.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4645,,,,,YX,20452,YX,4645,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,600,0.0,0.0,0.0,0.0,0600-0659,26.0,626.0,743.0,6.0,745,749.0,4.0,4.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,109.0,77.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,3.0,24.0,31.0,6,7,0.0,3.0,24.0,31.0,8,9.666666666666666,8,9.666666666666666,0,1.0,1.0,N101HQ,N101HQ-AA-0,24.0,36.0,7.0,31.0,43.0,,,0.0,24,31,0.0,0.0
N101HQ,819.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4559,,,,,YX,20452,YX,4559,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,824,-5.0,0.0,0.0,-1.0,0800-0859,10.0,829.0,934.0,14.0,1005,948.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,101.0,89.0,65.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,10,2.0,0.0,34.0,40.0,9,10.666666666666666,9,10.666666666666666,1,1.0,0.0,N101HQ,N101HQ-AA-1,34.0,45.0,6.0,40.0,51.0,31.0,2.0,0.0,34,40,0.0,0.0
N102DU,839.0,2019,2,5,6,1,2019-05-06,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-1.0,0.0,0.0,-1.0,0800-0859,35.0,914.0,1045.0,10.0,1034,1055.0,21.0,21.0,1.0,1.0,1000-1059,0.0,,0.0,174.0,196.0,151.0,1.0,986.0,4,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,4.0,35.0,48.0,8,10,3.0,2.0,35.0,46.0,8,9.666666666666666,8,9.666666666666666,0,0.0,0.0,N102DU,N102DU-DL-0,35.0,47.0,13.0,48.0,60.0,,,1.0,39,53,5.0,47.0
N102HQ,517.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4377,,,,,YX,20452,YX,4377,10785,1078502,30785,BTV,"Burlington, VT",VT,50,Vermont,16,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,520,-3.0,0.0,0.0,-1.0,0001-0559,18.0,535.0,637.0,10.0,652,647.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,92.0,90.0,62.0,1.0,335.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,3.0,21.0,27.0,5,6,1.0,3.0,21.0,27.0,7,8.666666666666666,7,8.666666666666666,0,1.0,1.0,N102HQ,N102HQ-AA-0,21.0,33.0,6.0,27.0,39.0,,,0.0,21,27,0.0,0.0
N102HQ,814.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4419,,,,,YX,20452,YX,4419,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,820,-6.0,0.0,0.0,-1.0,0800-0859,25.0,839.0,1014.0,3.0,1021,1017.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,181.0,183.0,155.0,1.0,1038.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,1.0,1.0,33.0,45.0,8,10,1.0,1.0,33.0,45.0,4,5.666666666666667,4,5.666666666666667,1,1.0,0.0,N102HQ,N102HQ-AA-1,33.0,45.0,12.0,45.0,57.0,27.0,6.0,0.0,33,45,0.0,0.0
N103HQ,606.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4530,,,,,YX,20452,YX,4530,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,609,-3.0,0.0,0.0,-1.0,0600-0659,19.0,625.0,743.0,6.0,759,749.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,103.0,78.0,1.0,547.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,0.0,3.0,24.0,31.0,6,7,1.0,4.0,25.0,32.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N103HQ,N103HQ-AA-0,25.0,36.0,7.0,32.0,43.0,,,0.0,25,32,0.0,0.0
N103HQ,841.0,2019,2,5,6,1,2019-05-06,AA,AA_CODESHARE,19805,AA,4662,,,,,YX,20452,YX,4662,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,845,-4.0,0.0,0.0,-1.0,0800-0859,37.0,918.0,1014.0,6.0,1016,1020.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,151.0,159.0,116.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,1.0,35.0,45.0,8,10,3.0,1.0,35.0,45.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N103HQ,N103HQ-AA-1,35.0,47.0,10.0,45.0,57.0,31.0,4.0,0.0,36,46,1.0,6.0
