tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N10156,710.0,2019,2,5,16,4,2019-05-16,UA,UA_CODESHARE,19977,UA,4715,,,,,AX,20237,AX,4715,13367,1336705,33367,MLI,"Moline, IL",IL,17,Illinois,41,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,715,-5.0,0.0,0.0,-1.0,0700-0759,27.0,737.0,827.0,9.0,842,836.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,147.0,146.0,110.0,1.0,752.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,7.0,8.0,1.0,2.0,33.0,42.0,7,8,1.0,3.0,33.0,43.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N10156,N10156-UA-0,33.0,45.0,9.0,42.0,54.0,,,0.0,33,42,0.0,0.0
N101DU,822.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,905,,,,,DL,19790,DL,905,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,828,-6.0,0.0,0.0,-1.0,0800-0859,23.0,845.0,1007.0,8.0,1020,1015.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,172.0,173.0,142.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,8.0,10.0,1.0,1.0,37.0,49.0,8,10,2.0,1.0,38.0,49.0,6,7.666666666666667,6,7.666666666666667,0,0.0,0.0,N101DU,N101DU-DL-0,38.0,49.0,12.0,50.0,61.0,,,0.0,38,50,0.0,0.0
N101HQ,548.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,4356,,,,,YX,20452,YX,4356,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,18.0,18.0,1.0,1.0,0001-0559,9.0,557.0,918.0,4.0,914,922.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,164.0,154.0,141.0,1.0,1038.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,3.0,1.0,27.0,37.0,5,9,2.0,1.0,26.0,37.0,4,5.666666666666667,4,5.666666666666667,0,0.0,0.0,N101HQ,N101HQ-AA-0,27.0,39.0,10.0,37.0,49.0,,,0.0,27,37,0.0,0.0
N102DU,724.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-6.0,0.0,0.0,-1.0,0700-0759,19.0,743.0,825.0,9.0,856,834.0,-22.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,86.0,70.0,42.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,2.0,30.0,34.0,7,8,2.0,4.0,30.0,36.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N102DU,N102DU-DL-0,30.0,42.0,4.0,34.0,46.0,,,0.0,31,35,1.0,7.5
N102DU,945.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-5.0,0.0,0.0,-1.0,0900-0959,15.0,1000.0,1156.0,8.0,1245,1204.0,-41.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,235.0,199.0,176.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,3.0,0.0,39.0,52.0,9,12,3.0,3.0,39.0,55.0,3,4.666666666666667,3,4.666666666666667,1,1.0,0.0,N102DU,N102DU-DL-1,39.0,51.0,13.0,52.0,64.0,34.0,5.0,0.0,42,55,3.0,14.0
N102HQ,555.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,4645,,,,,YX,20452,YX,4645,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,600,-5.0,0.0,0.0,-1.0,0600-0659,15.0,610.0,725.0,6.0,745,731.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,96.0,75.0,1.0,479.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,2.0,24.0,30.0,6,7,0.0,3.0,24.0,31.0,1,2.6666666666666665,1,2.6666666666666665,0,1.0,1.0,N102HQ,N102HQ-AA-0,24.0,36.0,6.0,30.0,42.0,,,0.0,24,30,0.0,0.0
N102HQ,822.0,2019,2,5,16,4,2019-05-16,AA,AA_CODESHARE,19805,AA,4559,,,,,YX,20452,YX,4559,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,824,-2.0,0.0,0.0,-1.0,0800-0859,9.0,831.0,941.0,4.0,1005,945.0,-20.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,101.0,83.0,70.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,1.0,3.0,33.0,39.0,8,10,2.0,0.0,34.0,40.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N102HQ,N102HQ-AA-1,34.0,45.0,6.0,40.0,51.0,30.0,3.0,0.0,34,40,0.0,0.0
N102UW,527.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,2071,,,,,AA,19805,AA,2071,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,525,2.0,2.0,0.0,0.0,0001-0559,12.0,539.0,731.0,10.0,754,741.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,89.0,74.0,52.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,7.0,2.0,3.0,26.0,31.0,5,7,2.0,4.0,26.0,32.0,6,7.666666666666667,6,7.666666666666667,0,1.0,1.0,N102UW,N102UW-AA-0,26.0,38.0,5.0,31.0,43.0,,,0.0,26,33,2.0,14.5
N102UW,847.0,2019,2,5,16,4,2019-05-16,AA,AA,19805,AA,1998,,,,,AA,19805,AA,1998,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,851,-4.0,0.0,0.0,-1.0,0800-0859,10.0,857.0,1015.0,12.0,1032,1027.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,101.0,100.0,78.0,1.0,500.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,3.0,2.0,35.0,42.0,8,10,3.0,2.0,35.0,42.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N102UW,N102UW-AA-1,35.0,47.0,7.0,42.0,54.0,31.0,4.0,0.0,37,44,2.0,15.0
N103DU,610.0,2019,2,5,16,4,2019-05-16,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,-5.0,0.0,0.0,-1.0,0600-0659,18.0,628.0,839.0,30.0,914,909.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,239.0,239.0,191.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,1.0,1.0,25.0,41.0,6,9,1.0,1.0,25.0,41.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N103DU,N103DU-DL-0,25.0,37.0,16.0,41.0,53.0,,,0.0,25,41,0.0,0.0
