tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N101DU,727.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-3.0,0.0,0.0,-1.0,0700-0759,16.0,743.0,833.0,8.0,856,841.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,86.0,74.0,50.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,3.0,30.0,35.0,7,8,2.0,4.0,30.0,36.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N101DU,N101DU-DL-0,30.0,42.0,5.0,35.0,47.0,,,0.0,30,35,0.0,0.0
N101DU,945.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-5.0,0.0,0.0,-1.0,0900-0959,38.0,1023.0,1320.0,41.0,1245,1401.0,76.0,76.0,1.0,5.0,1200-1259,0.0,,0.0,235.0,316.0,237.0,1.0,1389.0,6,0.0,0.0,76.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,14.0,3.0,0.0,39.0,60.0,9,12,3.0,3.0,39.0,55.0,5,6.666666666666667,5,6.666666666666667,1,1.0,0.0,N101DU,N101DU-DL-1,39.0,51.0,21.0,60.0,72.0,35.0,4.0,5.0,40,61,1.0,7.5
N101HQ,720.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4663,,,,,YX,20452,YX,4663,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,723,-3.0,0.0,0.0,-1.0,0700-0759,11.0,731.0,1044.0,6.0,1059,1050.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,156.0,150.0,133.0,1.0,969.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,10,2.0,4.0,34.0,44.0,2,3.6666666666666665,2,3.6666666666666665,0,0.0,0.0,N101HQ,N101HQ-AA-0,34.0,45.0,10.0,44.0,55.0,,,0.0,34,44,0.0,0.0
N102DU,700.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,674,,,,,DL,19790,DL,674,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,700,0.0,0.0,0.0,0.0,0700-0759,17.0,717.0,845.0,5.0,849,850.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,169.0,170.0,148.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,8.0,0.0,3.0,28.0,39.0,7,8,0.0,3.0,28.0,39.0,3,4.666666666666667,3,4.666666666666667,0,0.0,0.0,N102DU,N102DU-DL-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,40,1.0,5.0
N102NN,856.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-4.0,0.0,0.0,-1.0,0900-0959,19.0,915.0,1155.0,6.0,1222,1201.0,-21.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,365.0,340.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,12.0,4.0,0.0,36.0,60.0,9,12,0.0,1.0,36.0,61.0,5,6.666666666666667,5,6.666666666666667,0,0.0,0.0,N102NN,N102NN-AA-0,36.0,48.0,24.0,60.0,72.0,,,0.0,36,60,0.0,0.0
N102UW,451.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,1690,,,,,AA,19805,AA,1690,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,500,-9.0,0.0,0.0,-1.0,0001-0559,11.0,502.0,640.0,4.0,703,644.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,123.0,113.0,98.0,1.0,644.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,4.0,6.0,3.0,3.0,19.0,27.0,5,7,0.0,0.0,20.0,28.0,2,3.6666666666666665,2,3.6666666666666665,0,1.0,1.0,N102UW,N102UW-AA-0,20.0,31.0,8.0,28.0,39.0,,,0.0,20,32,4.0,14.5
N102UW,747.0,2019,2,5,29,3,2019-05-29,AA,AA,19805,AA,2041,,,,,AA,19805,AA,2041,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,753,-6.0,0.0,0.0,-1.0,0700-0759,10.0,757.0,909.0,6.0,937,915.0,-22.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,164.0,148.0,132.0,1.0,930.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,7.0,9.0,3.0,1.0,31.0,41.0,7,9,4.0,2.0,32.0,42.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N102UW,N102UW-AA-1,32.0,43.0,10.0,42.0,53.0,27.0,4.0,0.0,38,50,8.0,18.0
N103DU,554.0,2019,2,5,29,3,2019-05-29,DL,DL,19790,DL,1762,,,,,DL,19790,DL,1762,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,-6.0,0.0,0.0,-1.0,0600-0659,19.0,613.0,735.0,9.0,747,744.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,167.0,170.0,142.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,5.0,7.0,4.0,3.0,28.0,39.0,6,7,0.0,3.0,28.0,39.0,7,8.666666666666666,7,8.666666666666666,0,0.0,0.0,N103DU,N103DU-DL-0,28.0,40.0,11.0,39.0,51.0,,,0.0,28,39,0.0,0.0
N103HQ,656.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4404,,,,,YX,20452,YX,4404,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,701,-5.0,0.0,0.0,-1.0,0700-0759,12.0,708.0,807.0,25.0,839,832.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,98.0,96.0,59.0,1.0,347.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,2.0,28.0,34.0,7,8,0.0,3.0,28.0,35.0,5,6.666666666666667,5,6.666666666666667,0,1.0,1.0,N103HQ,N103HQ-AA-0,28.0,40.0,6.0,34.0,46.0,,,0.0,28,34,0.0,0.0
N103HQ,914.0,2019,2,5,29,3,2019-05-29,AA,AA_CODESHARE,19805,AA,4509,,,,,YX,20452,YX,4509,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,919,-5.0,0.0,0.0,-1.0,0900-0959,18.0,932.0,1026.0,7.0,1042,1033.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,83.0,79.0,54.0,1.0,347.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,2.0,37.0,42.0,9,10,1.0,3.0,37.0,43.0,1,2.6666666666666665,1,2.6666666666666665,1,1.0,0.0,N103HQ,N103HQ-AA-1,37.0,49.0,5.0,42.0,54.0,34.0,3.0,0.0,37,42,0.0,0.0
