,tail_number,flight_val
0,N505AE,6
1,N228PS,1
2,N250PS,4
3,N250PS,4
4,N584NN,8
5,N530EA,4
6,N552NN,6
7,N595NN,3
8,N548NN,5
9,N202PS,8
10,N512AE,7
11,N591NN,9
12,N591NN,9
13,N596NN,2
14,N500AE,7
15,N723PS,8
16,N723PS,8
17,N523AE,9
18,N585NN,2
19,N720PS,6
20,N577NN,9
21,N579NN,5
22,N555NN,4
23,N599NN,1
24,N249PS,4
25,N518AE,6
26,N221PS,1
27,N540EA,3
28,N503AE,4
29,N723PS,9
30,N702PS,2
31,N521AE,4
32,N579NN,4
33,N710PS,4
34,N709PS,8
35,N594NN,1
36,N244PS,2
37,N501BG,1
38,N573NN,5
39,N573NN,8
40,N512AE,4
41,N254PS,3
42,N254PS,8
43,N586NN,3
44,N242JS,1
45,N228PS,1
46,N509AE,5
47,N547NN,6
48,N547NN,6
49,N603NN,7
50,N256PS,9
51,N244PS,5
52,N508AE,2
53,N242JS,5
54,N572NN,9
55,N514AE,2
56,N522AE,2
57,N504AE,8
58,N597NN,4
59,N247JS,7
60,N587NN,8
61,N248PS,3
62,N709PS,1
63,N511AE,4
64,N526EA,6
65,N553NN,5
66,N593NN,5
67,N587NN,7
68,N587NN,5
69,N705PS,5
70,N592NN,4
71,N718PS,5
72,N603NN,5
73,N592NN,9
74,N525AE,5
75,N525AE,4
76,N556NN,8
77,N552NN,6
78,N514AE,6
79,N588NN,1
80,N547NN,2
81,N578NN,6
82,N245PS,4
83,N580NN,1
84,N597NN,6
85,N725PS,1
86,N523AE,2
87,N599NN,3
88,N708PS,5
89,N508AE,3
90,N594NN,1
91,N500AE,4
92,N256PS,3
93,N561NN,1
94,N213PS,8
95,N213PS,6
96,N248PS,1
97,N563NN,3
98,N598NN,8
99,N501BG,3
100,N571NN,3
101,N564NN,4
102,N518AE,4
103,N516AE,3
104,N506AE,4
105,N504AE,5
106,N520DC,2
107,N566NN,3
108,N517AE,2
109,N218PS,5
110,N230PS,7
111,N549NN,9
112,N591NN,3
113,N601EN,4
114,N507AE,1
115,N251PS,1
116,N593NN,7
117,N593NN,1
118,N244PS,7
119,N209PS,4
120,N557NN,4
121,N703PS,9
122,N501BG,9
123,N559NN,9
124,N601EN,3
125,N573NN,4
126,N261PS,3
127,N545PB,1
128,N519AE,9
129,N262PS,9
130,N229PS,4
131,N537EA,9
132,N510AE,3
133,N553NN,9
134,N589NN,5
135,N202PS,4
136,N576NN,1
137,N703PS,5
138,N598NN,4
139,N230PS,7
140,N220PS,9
141,N720PS,1
142,N564NN,9
143,N703PS,6
144,N583NN,1
145,N520DC,7
146,N237PS,6
147,N574NN,4
148,N581NN,2
149,N716PS,9
150,N600NN,1
151,N712PS,5
152,N262PS,7
153,N262PS,6
154,N555NN,8
155,N526EA,9
156,N586NN,9
157,N534AE,3
158,N537EA,9
159,N560NN,7
160,N560NN,7
161,N257PS,2
162,N574NN,7
163,N550NN,9
164,N583NN,9
165,N226JS,4
166,N559NN,3
167,N559NN,4
168,N525AE,7
169,N549NN,4
170,N549NN,7
171,N229PS,6
172,N229PS,8
173,N515AE,1
174,N502AE,9
175,N502AE,5
176,N261PS,7
177,N261PS,6
178,N250PS,9
179,N708PS,3
180,N708PS,4
181,N207PS,8
182,N558NN,6
183,N510AE,4
184,N253PS,5
185,N560NN,6
186,N578NN,4
187,N247JS,4
188,N710PS,8
189,N246PS,8
190,N237PS,4
191,N237PS,3
192,N557NN,4
193,N570NN,8
194,N254PS,8
195,N253PS,6
196,N577NN,2
197,N562NN,3
198,N551NN,3
199,N524AE,9
200,N506AE,2
201,N580NN,6
202,N568NN,9
203,N259PS,5
204,N245PS,1
205,N503AE,3
206,N505AE,6
207,N567NN,6
208,N582NN,1
209,N569NN,9
210,N218PS,2
211,N567NN,2
212,N215PS,1
213,N215PS,4
214,N585NN,9
215,N8622A,9
216,N954WN,5
217,N550WN,5
218,N729SW,1
219,N566WN,4
220,N431WN,8
221,N8558Z,4
222,N754SW,3
223,N8544Z,2
224,N477WN,2
225,N495WN,3
226,N449WN,2
227,N217JC,5
228,N912WN,3
229,N7850B,6
230,N917WN,6
231,N7832A,6
232,N8305E,3
233,N285WN,6
234,N8570W,8
235,N7852A,8
236,N259WN,7
237,N962WN,2
238,N902WN,7
239,N7831B,8
240,N461WN,3
241,N453WN,4
242,N778SW,2
243,N489WN,6
244,N965WN,3
245,N7730A,1
246,N733SA,2
247,N8600F,1
248,N7878A,7
