tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N101DU,723.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,621,,,,,DL,19790,DL,621,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,720,3.0,3.0,0.0,0.0,0700-0759,45.0,808.0,1118.0,12.0,1102,1130.0,28.0,28.0,1.0,1.0,1100-1159,0.0,,0.0,162.0,187.0,130.0,1.0,986.0,4,0.0,0.0,28.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,2.0,2.0,34.0,46.0,7,11,1.0,0.0,33.0,44.0,6,6,6,6,0,0.0,0.0,N101DU,N101DU-DL-0,33.0,46.0,12.0,45.0,58.0,,,2.0,35,49,4.0,32.5
N101HQ,621.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4568,,,,,YX,20452,YX,4568,12217,1221702,30255,HSV,"Huntsville, AL",AL,1,Alabama,51,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,627,-6.0,0.0,0.0,-1.0,0600-0659,12.0,633.0,903.0,3.0,920,906.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,113.0,105.0,90.0,1.0,613.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,0.0,29.0,36.0,6,9,2.0,1.0,30.0,37.0,2,2,2,2,0,0.0,0.0,N101HQ,N101HQ-AA-0,30.0,41.0,7.0,37.0,48.0,,,0.0,30,37,0.0,0.0
N102DU,736.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,6.0,6.0,0.0,0.0,0700-0759,14.0,750.0,842.0,12.0,856,854.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,86.0,78.0,52.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,4.0,30.0,36.0,7,8,2.0,4.0,30.0,36.0,1,1,1,1,0,1.0,1.0,N102DU,N102DU-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0,31,37,1.0,1.5
N102DU,1351.0,2019,2,5,8,3,2019-05-08,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,241.0,241.0,1.0,12.0,0900-0959,45.0,1436.0,1732.0,12.0,1245,1744.0,299.0,299.0,1.0,12.0,1200-1259,0.0,,0.0,235.0,293.0,236.0,1.0,1389.0,6,0.0,0.0,299.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,13.0,17.0,3.0,3.0,55.0,75.0,9,12,3.0,3.0,39.0,55.0,2,2,2,2,1,1.0,0.0,N102DU,N102DU-DL-1,39.0,67.0,20.0,59.0,87.0,36.0,19.0,20.0,42,68,9.0,34.0
N102HQ,719.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4663,,,,,YX,20452,YX,4663,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,723,-4.0,0.0,0.0,-1.0,0700-0759,14.0,733.0,1045.0,3.0,1059,1048.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,156.0,149.0,132.0,1.0,969.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,1.0,3.0,33.0,43.0,7,10,2.0,4.0,34.0,44.0,2,2,2,2,0,0.0,0.0,N102HQ,N102HQ-AA-0,34.0,45.0,10.0,44.0,55.0,,,0.0,34,47,3.0,9.5
N102UW,737.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,2871,,,,,AA,19805,AA,2871,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,742,-5.0,0.0,0.0,-1.0,0700-0759,9.0,746.0,856.0,13.0,925,909.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,103.0,92.0,70.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,1.0,30.0,37.0,7,9,3.0,2.0,31.0,38.0,9,9,9,9,0,0.0,0.0,N102UW,N102UW-AA-0,31.0,42.0,7.0,38.0,49.0,,,0.0,31,38,0.0,0.0
N103HQ,757.0,2019,2,5,8,3,2019-05-08,AA,AA_CODESHARE,19805,AA,4658,,,,,YX,20452,YX,4658,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,805,-8.0,0.0,0.0,-1.0,0800-0859,22.0,819.0,915.0,8.0,930,923.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,86.0,56.0,1.0,268.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,4.0,2.0,32.0,38.0,8,9,0.0,2.0,32.0,38.0,6,6,6,6,0,0.0,0.0,N103HQ,N103HQ-AA-0,32.0,44.0,6.0,38.0,50.0,,,0.0,32,38,0.0,0.0
N103NN,855.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,255,,,,,AA,19805,AA,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,900,-5.0,0.0,0.0,-1.0,0900-0959,18.0,913.0,1157.0,6.0,1222,1203.0,-19.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,382.0,368.0,344.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,8.0,12.0,4.0,0.0,36.0,60.0,9,12,0.0,1.0,36.0,61.0,8,8,8,8,0,0.0,0.0,N103NN,N103NN-AA-0,36.0,48.0,24.0,60.0,72.0,,,0.0,36,60,0.0,0.0
N103US,101.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1664,,,,,AA,19805,AA,1664,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,105,-4.0,0.0,0.0,-1.0,0001-0559,14.0,115.0,619.0,8.0,637,627.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,212.0,206.0,184.0,1.0,1558.0,7,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,0.0,1.0,6.0,0.0,2.0,12.0,26.0,1,6,0.0,2.0,12.0,26.0,1,1,1,1,0,1.0,1.0,N103US,N103US-AA-0,12.0,24.0,14.0,26.0,38.0,,,0.0,12,26,0.0,0.0
N103US,743.0,2019,2,5,8,3,2019-05-08,AA,AA,19805,AA,1897,,,,,AA,19805,AA,1897,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,745,-2.0,0.0,0.0,-1.0,0700-0759,11.0,754.0,1024.0,2.0,1030,1026.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,165.0,163.0,150.0,1.0,992.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,10.0,3.0,2.0,31.0,42.0,7,10,3.0,2.0,31.0,42.0,7,7,7,7,1,1.0,0.0,N103US,N103US-AA-1,31.0,43.0,11.0,42.0,54.0,26.0,5.0,0.0,31,42,0.0,0.0
