tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N10156,617.0,2019,2,5,12,7,2019-05-12,UA,UA_CODESHARE,19977,UA,4754,,,,,AX,20237,AX,4754,13029,1302902,33029,LNK,"Lincoln, NE",NE,31,Nebraska,65,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,630,-13.0,0.0,0.0,-1.0,0600-0659,10.0,627.0,632.0,10.0,705,642.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,85.0,65.0,1.0,423.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,6.0,1.0,3.0,29.0,35.0,6,7,2.0,0.0,30.0,36.0,3,3,3,3,0,0.0,0.0,N10156,N10156-UA-0,30.0,41.0,6.0,36.0,47.0,,,0.0,30,36,0.0,0.0
N101HQ,556.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4420,,,,,YX,20452,YX,4420,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,600,-4.0,0.0,0.0,-1.0,0600-0659,16.0,612.0,714.0,7.0,741,721.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,101.0,85.0,62.0,1.0,406.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,7.0,4.0,1.0,24.0,29.0,6,7,0.0,3.0,24.0,31.0,6,6,6,6,0,1.0,1.0,N101HQ,N101HQ-AA-0,24.0,36.0,5.0,29.0,41.0,,,0.0,24,29,0.0,0.0
N101HQ,836.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4531,,,,,YX,20452,YX,4531,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,840,-4.0,0.0,0.0,-1.0,0800-0859,25.0,901.0,952.0,3.0,1009,955.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,89.0,79.0,51.0,1.0,279.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,9.0,2.0,4.0,34.0,40.0,8,10,3.0,1.0,35.0,41.0,3,3,3,3,1,1.0,0.0,N101HQ,N101HQ-AA-1,35.0,46.0,6.0,41.0,52.0,29.0,5.0,0.0,35,41,0.0,0.0
N102HQ,648.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4436,,,,,YX,20452,YX,4436,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,-2.0,0.0,0.0,-1.0,0600-0659,12.0,700.0,757.0,26.0,824,823.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,94.0,95.0,57.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,2.0,27.0,34.0,6,8,3.0,2.0,27.0,34.0,8,8,8,8,0,1.0,1.0,N102HQ,N102HQ-AA-0,27.0,39.0,7.0,34.0,46.0,,,0.0,27,34,0.0,0.0
N102HQ,857.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4410,,,,,YX,20452,YX,4410,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,904,-7.0,0.0,0.0,-1.0,0900-0959,14.0,911.0,1048.0,8.0,1120,1056.0,-24.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,136.0,119.0,97.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,4.0,4.0,36.0,44.0,9,11,0.0,1.0,36.0,45.0,4,4,4,4,1,1.0,0.0,N102HQ,N102HQ-AA-1,36.0,48.0,8.0,44.0,56.0,34.0,2.0,0.0,36,44,0.0,0.0
N102UW,513.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,698,,,,,AA,19805,AA,698,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,510,3.0,3.0,0.0,0.0,0001-0559,14.0,527.0,920.0,14.0,931,934.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,141.0,141.0,113.0,1.0,868.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,4.0,5.0,9.0,1.0,2.0,29.0,42.0,5,9,1.0,2.0,29.0,42.0,2,2,2,2,0,0.0,0.0,N102UW,N102UW-AA-0,29.0,41.0,13.0,42.0,54.0,,,0.0,29,42,0.0,0.0
N103DU,944.0,2019,2,5,12,7,2019-05-12,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-6.0,0.0,0.0,-1.0,0900-0959,24.0,1008.0,1241.0,8.0,1245,1249.0,4.0,4.0,0.0,0.0,1200-1259,0.0,,0.0,235.0,245.0,213.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,3.0,3.0,39.0,55.0,9,12,3.0,3.0,39.0,55.0,9,9,9,9,0,0.0,0.0,N103DU,N103DU-DL-0,39.0,51.0,16.0,55.0,67.0,,,0.0,39,55,0.0,0.0
N103HQ,620.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4376,,,,,YX,20452,YX,4376,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,622,-2.0,0.0,0.0,-1.0,0600-0659,19.0,639.0,758.0,2.0,755,800.0,5.0,5.0,0.0,0.0,0700-0759,0.0,,0.0,93.0,100.0,79.0,1.0,405.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,1.0,0.0,25.0,32.0,6,7,1.0,4.0,25.0,32.0,9,9,9,9,0,1.0,1.0,N103HQ,N103HQ-AA-0,25.0,37.0,7.0,32.0,44.0,,,0.0,25,32,0.0,0.0
N103HQ,833.0,2019,2,5,12,7,2019-05-12,AA,AA_CODESHARE,19805,AA,4469,,,,,YX,20452,YX,4469,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,835,-2.0,0.0,0.0,-1.0,0800-0859,26.0,859.0,1104.0,3.0,1115,1107.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,160.0,154.0,125.0,1.0,851.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,11.0,2.0,0.0,34.0,44.0,8,11,2.0,1.0,34.0,45.0,5,5,5,5,1,1.0,0.0,N103HQ,N103HQ-AA-1,34.0,46.0,10.0,44.0,56.0,32.0,2.0,0.0,34,44,0.0,0.0
N103US,740.0,2019,2,5,12,7,2019-05-12,AA,AA,19805,AA,607,,,,,AA,19805,AA,607,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,715,25.0,25.0,1.0,1.0,0700-0759,15.0,755.0,1026.0,16.0,1019,1042.0,23.0,23.0,1.0,1.0,1000-1059,0.0,,0.0,124.0,122.0,91.0,1.0,651.0,3,0.0,23.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,10.0,3.0,3.0,35.0,43.0,7,10,1.0,1.0,33.0,41.0,6,6,6,6,0,0.0,0.0,N103US,N103US-AA-0,35.0,47.0,8.0,43.0,55.0,,,0.0,35,43,0.0,0.0
