,tail_number,flight_val
0,N709PS,6
1,N244PS,1
2,N247JS,4
3,N247JS,4
4,N601EN,8
5,N720PS,4
6,N553NN,6
7,N585NN,3
8,N572NN,5
9,N209PS,8
10,N540EA,7
11,N599NN,9
12,N599NN,9
13,N587NN,2
14,N530EA,7
15,N705PS,8
16,N705PS,8
17,N544EA,9
18,N597NN,2
19,N706PS,6
20,N589NN,9
21,N575NN,5
22,N550NN,4
23,N549NN,1
24,N245PS,4
25,N524AE,6
26,N230PS,1
27,N505AE,3
28,N703PS,4
29,N705PS,9
30,N545PB,2
31,N525AE,4
32,N575NN,4
33,N702PS,4
34,N712PS,8
35,N560NN,1
36,N261PS,2
37,N500AE,1
38,N552NN,5
39,N552NN,8
40,N540EA,4
41,N207PS,3
42,N207PS,8
43,N598NN,3
44,N262PS,1
45,N215PS,1
46,N521AE,5
47,N548NN,6
48,N548NN,6
49,N583NN,7
50,N209PS,9
51,N261PS,5
52,N508AE,2
53,N259PS,5
54,N565NN,9
55,N725PS,2
56,N703PS,2
57,N501BG,8
58,N552NN,4
59,N548NN,7
60,N228PS,8
61,N712PS,3
62,N501BG,1
63,N530EA,4
64,N564NN,6
65,N516AE,5
66,N551NN,5
67,N551NN,7
68,N506AE,5
69,N584NN,5
70,N502AE,4
71,N583NN,5
72,N570NN,5
73,N526EA,9
74,N526EA,5
75,N554NN,4
76,N553NN,8
77,N508AE,6
78,N566NN,6
79,N588NN,1
80,N592NN,2
81,N213PS,6
82,N547NN,4
83,N590NN,1
84,N514AE,6
85,N544EA,1
86,N578NN,2
87,N526EA,3
88,N524AE,5
89,N597NN,3
90,N523AE,1
91,N202PS,4
92,N559NN,3
93,N218PS,1
94,N218PS,8
95,N229PS,6
96,N563NN,1
97,N579NN,3
98,N719PS,8
99,N571NN,3
100,N588NN,3
101,N702PS,4
102,N574NN,4
103,N509AE,3
104,N516AE,4
105,N546FF,5
106,N591NN,2
107,N539EA,3
108,N206PS,2
109,N220PS,5
110,N582NN,7
111,N599NN,9
112,N569NN,3
113,N517AE,4
114,N251PS,1
115,N595NN,1
116,N595NN,7
117,N250PS,1
118,N260JS,7
119,N589NN,4
120,N507AE,4
121,N500AE,9
122,N561NN,9
123,N569NN,9
124,N590NN,3
125,N523AE,4
126,N261PS,3
127,N513AE,1
128,N511AE,9
129,N521AE,9
130,N215PS,4
131,N248PS,9
132,N519AE,3
133,N503AE,9
134,N567NN,5
135,N568NN,4
136,N242JS,1
137,N557NN,5
138,N507AE,4
139,N579NN,7
140,N220PS,9
141,N258PS,1
142,N706PS,9
143,N595NN,6
144,N507AE,1
