tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N101DU,728.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-2.0,0.0,0.0,-1.0,0700-0759,38.0,806.0,851.0,8.0,856,859.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,86.0,91.0,45.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,4.0,30.0,36.0,7,8,2.0,4.0,30.0,36.0,5,5,5,5,0,1.0,1.0,N101DU,N101DU-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0,30,37,1.0,7.0
N101DU,945.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-5.0,0.0,0.0,-1.0,0900-0959,41.0,1026.0,1234.0,7.0,1245,1241.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,235.0,236.0,188.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,3.0,3.0,39.0,55.0,9,12,3.0,3.0,39.0,55.0,6,6,6,6,1,1.0,0.0,N101DU,N101DU-DL-1,39.0,51.0,16.0,55.0,67.0,36.0,3.0,0.0,41,59,4.0,33.5
N101HQ,529.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4356,,,,,YX,20452,YX,4356,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,530,-1.0,0.0,0.0,-1.0,0001-0559,16.0,545.0,903.0,11.0,914,914.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,164.0,165.0,138.0,1.0,1038.0,5,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,2.0,1.0,26.0,37.0,5,9,2.0,1.0,26.0,37.0,3,3,3,3,0,0.0,0.0,N101HQ,N101HQ-AA-0,26.0,38.0,11.0,37.0,49.0,,,0.0,26,37,0.0,0.0
N102HQ,659.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4504,,,,,YX,20452,YX,4504,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,659,0.0,0.0,0.0,0.0,0600-0659,18.0,717.0,845.0,4.0,910,849.0,-21.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,131.0,110.0,88.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,4.0,3.0,28.0,35.0,6,9,4.0,1.0,28.0,37.0,5,5,5,5,0,1.0,1.0,N102HQ,N102HQ-AA-0,28.0,40.0,7.0,35.0,47.0,,,0.0,28,35,0.0,0.0
N102HQ,939.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4504,,,,,YX,20452,YX,4504,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,949,-10.0,0.0,0.0,-1.0,0900-0959,17.0,956.0,1129.0,8.0,1204,1137.0,-27.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,135.0,118.0,93.0,1.0,641.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,2.0,39.0,46.0,9,12,3.0,0.0,39.0,48.0,7,7,7,7,1,1.0,0.0,N102HQ,N102HQ-AA-1,39.0,51.0,7.0,46.0,58.0,35.0,4.0,0.0,39,46,0.0,0.0
N102NN,658.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,76,,,,,AA,19805,AA,76,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,700,-2.0,0.0,0.0,-1.0,0700-0759,22.0,720.0,1006.0,4.0,1020,1010.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,380.0,372.0,346.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,6.0,10.0,4.0,1.0,28.0,53.0,7,10,0.0,1.0,28.0,53.0,1,1,1,1,0,0.0,0.0,N102NN,N102NN-AA-0,28.0,40.0,25.0,53.0,65.0,,,0.0,28,54,1.0,3.5
N102UW,648.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,1718,,,,,AA,19805,AA,1718,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,656,-8.0,0.0,0.0,-1.0,0600-0659,18.0,706.0,746.0,9.0,816,755.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,80.0,67.0,40.0,1.0,226.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,7.0,3.0,4.0,27.0,32.0,6,8,4.0,1.0,28.0,33.0,7,7,7,7,0,1.0,1.0,N102UW,N102UW-AA-0,28.0,39.0,5.0,33.0,44.0,,,0.0,28,33,0.0,0.0
N102UW,917.0,2019,2,5,17,5,2019-05-17,AA,AA,19805,AA,2886,,,,,AA,19805,AA,2886,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,920,-3.0,0.0,0.0,-1.0,0900-0959,11.0,928.0,1101.0,4.0,1110,1105.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,110.0,108.0,93.0,1.0,600.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,1.0,0.0,37.0,44.0,9,11,1.0,1.0,37.0,45.0,1,1,1,1,1,1.0,0.0,N102UW,N102UW-AA-1,37.0,49.0,7.0,44.0,56.0,32.0,5.0,0.0,38,45,1.0,2.5
N103DU,556.0,2019,2,5,17,5,2019-05-17,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-4.0,0.0,0.0,-1.0,0600-0659,12.0,608.0,810.0,7.0,844,817.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,224.0,201.0,182.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,4.0,1.0,24.0,37.0,6,8,0.0,3.0,24.0,39.0,5,5,5,5,0,0.0,0.0,N103DU,N103DU-DL-0,24.0,36.0,13.0,37.0,49.0,,,0.0,24,37,0.0,0.0
N103HQ,718.0,2019,2,5,17,5,2019-05-17,AA,AA_CODESHARE,19805,AA,4663,,,,,YX,20452,YX,4663,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,723,-5.0,0.0,0.0,-1.0,0700-0759,23.0,741.0,1111.0,5.0,1059,1116.0,17.0,17.0,1.0,1.0,1000-1059,0.0,,0.0,156.0,178.0,150.0,1.0,969.0,4,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,1.0,33.0,45.0,7,10,2.0,4.0,34.0,44.0,9,9,9,9,0,0.0,0.0,N103HQ,N103HQ-AA-0,34.0,45.0,12.0,46.0,57.0,,,1.0,34,46,0.0,0.0
