tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay,new_dep_15bin,new_arr_15bin,new_delay_15bin,new_delay_15bin_weighted
N10156,647.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,4694,,,,,AX,20237,AX,4694,11315,1131502,31315,DIK,"Dickinson, ND",ND,38,North Dakota,66,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,650,-3.0,0.0,0.0,-1.0,0600-0659,13.0,700.0,829.0,9.0,839,838.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,109.0,111.0,89.0,1.0,488.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,3.0,3.0,35.0,43.0,6,8,3.0,3.0,35.0,43.0,8,8,8,8,0,0.0,0.0,N10156,N10156-UA-0,35.0,47.0,8.0,43.0,55.0,,,0.0,35,43,0.0,0.0
N101DU,609.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,1762,,,,,DL,19790,DL,1762,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,600,9.0,9.0,0.0,0.0,0600-0659,24.0,633.0,752.0,7.0,747,759.0,12.0,12.0,0.0,0.0,0700-0759,0.0,,0.0,167.0,170.0,139.0,1.0,989.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,8.0,6.0,7.0,1.0,4.0,29.0,40.0,6,7,0.0,3.0,28.0,39.0,8,8,8,8,0,0.0,0.0,N101DU,N101DU-DL-0,29.0,41.0,11.0,40.0,52.0,,,0.0,29,40,0.0,0.0
N101HQ,554.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,4429,,,,,YX,20452,YX,4429,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,600,-6.0,0.0,0.0,-1.0,0600-0659,13.0,607.0,857.0,12.0,929,909.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,149.0,135.0,110.0,1.0,949.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,5.0,9.0,4.0,1.0,28.0,37.0,6,9,0.0,2.0,28.0,38.0,8,8,8,8,0,0.0,0.0,N101HQ,N101HQ-AA-0,28.0,40.0,9.0,37.0,49.0,,,0.0,28,37,0.0,0.0
N102DU,608.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2118,,,,,DL,19790,DL,2118,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,615,-7.0,0.0,0.0,-1.0,0600-0659,28.0,636.0,854.0,9.0,914,903.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,239.0,235.0,198.0,1.0,1416.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,9.0,1.0,0.0,25.0,40.0,6,9,1.0,1.0,25.0,41.0,3,3,3,3,0,0.0,0.0,N102DU,N102DU-DL-0,25.0,37.0,15.0,40.0,52.0,,,0.0,29,44,4.0,18.0
N102HQ,722.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,4483,,,,,YX,20452,YX,4483,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,602,80.0,80.0,1.0,5.0,0600-0659,10.0,732.0,825.0,8.0,728,833.0,65.0,65.0,1.0,4.0,0700-0759,0.0,,0.0,86.0,71.0,53.0,1.0,257.0,2,65.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,1.0,2.0,29.0,34.0,6,7,0.0,2.0,24.0,30.0,8,8,8,8,0,1.0,1.0,N102HQ,N102HQ-AA-0,29.0,41.0,5.0,34.0,46.0,,,0.0,29,34,0.0,0.0
N102HQ,923.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,4410,,,,,YX,20452,YX,4410,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,14730,1473003,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,904,19.0,19.0,1.0,1.0,0900-0959,15.0,938.0,1110.0,8.0,1120,1118.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,136.0,115.0,92.0,1.0,576.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,1.0,38.0,45.0,9,11,0.0,1.0,36.0,45.0,3,3,3,3,1,1.0,0.0,N102HQ,N102HQ-AA-1,38.0,50.0,7.0,45.0,57.0,34.0,4.0,0.0,42,49,4.0,19.5
N102NN,754.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,1,,,,,AA,19805,AA,1,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,800,-6.0,0.0,0.0,-1.0,0800-0859,24.0,818.0,1103.0,6.0,1110,1109.0,-1.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,370.0,375.0,345.0,1.0,2475.0,10,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,12.0,7.0,11.0,4.0,1.0,32.0,57.0,8,11,0.0,1.0,32.0,57.0,2,2,2,2,0,0.0,0.0,N102NN,N102NN-AA-0,32.0,44.0,25.0,57.0,69.0,,,0.0,32,57,0.0,0.0
N102UW,722.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,1723,,,,,AA,19805,AA,1723,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,729,-7.0,0.0,0.0,-1.0,0700-0759,12.0,734.0,1146.0,4.0,1210,1150.0,-20.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,221.0,208.0,192.0,1.0,1496.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,7.0,11.0,1.0,3.0,33.0,47.0,7,12,2.0,1.0,34.0,49.0,1,1,1,1,0,0.0,0.0,N102UW,N102UW-AA-0,34.0,45.0,14.0,48.0,59.0,,,0.0,34,50,2.0,8.0
N103DU,551.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,2545,,,,,DL,19790,DL,2545,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,600,-9.0,0.0,0.0,-1.0,0600-0659,13.0,604.0,816.0,8.0,844,824.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,224.0,213.0,192.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,5.0,8.0,3.0,2.0,23.0,38.0,6,8,0.0,3.0,24.0,39.0,2,2,2,2,0,0.0,0.0,N103DU,N103DU-DL-0,24.0,35.0,15.0,39.0,50.0,,,0.0,24,40,1.0,3.0
N103HQ,614.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,4542,,,,,YX,20452,YX,4542,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,610,4.0,4.0,0.0,0.0,0600-0659,11.0,625.0,904.0,7.0,923,911.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,133.0,117.0,99.0,1.0,762.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,6.0,9.0,1.0,1.0,29.0,37.0,6,9,1.0,2.0,29.0,38.0,8,8,8,8,0,0.0,0.0,N103HQ,N103HQ-AA-0,29.0,41.0,8.0,37.0,49.0,,,0.0,29,37,0.0,0.0
N103SY,627.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,5398,,,,,OO,20304,OO,5398,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,630,-3.0,0.0,0.0,-1.0,0600-0659,11.0,638.0,624.0,8.0,659,632.0,-27.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,89.0,65.0,46.0,1.0,264.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,6.0,6.0,2.0,2.0,26.0,30.0,6,6,2.0,4.0,26.0,32.0,4,4,4,4,0,1.0,1.0,N103SY,N103SY-UA-0,26.0,38.0,4.0,30.0,42.0,,,0.0,26,30,0.0,0.0
N103SY,812.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,5835,,,,,OO,20304,OO,5835,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,815,-3.0,0.0,0.0,-1.0,0800-0859,17.0,829.0,1057.0,5.0,1119,1102.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,124.0,110.0,88.0,1.0,606.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,0.0,8.0,11.0,1.0,0.0,37.0,44.0,8,11,1.0,1.0,37.0,45.0,4,4,4,4,1,1.0,0.0,N103SY,N103SY-UA-1,37.0,49.0,7.0,44.0,56.0,30.0,7.0,0.0,37,44,0.0,0.0
N104HQ,507.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,4617,,,,,YX,20452,YX,4617,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,510,-3.0,0.0,0.0,-1.0,0001-0559,12.0,519.0,637.0,8.0,652,645.0,-7.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,102.0,98.0,78.0,1.0,364.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,0.0,3.0,20.0,27.0,5,6,1.0,3.0,21.0,27.0,1,1,1,1,0,1.0,1.0,N104HQ,N104HQ-AA-0,21.0,32.0,7.0,28.0,39.0,,,0.0,21,28,0.0,0.0
N104HQ,741.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,4545,,,,,YX,20452,YX,4545,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10581,1058102,30581,BGR,"Bangor, ME",ME,23,Maine,12,744,-3.0,0.0,0.0,-1.0,0700-0759,14.0,755.0,907.0,3.0,916,910.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,92.0,89.0,72.0,1.0,473.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,3.0,1.0,31.0,37.0,7,9,3.0,1.0,31.0,37.0,1,1,1,1,1,1.0,0.0,N104HQ,N104HQ-AA-1,31.0,43.0,6.0,37.0,49.0,27.0,4.0,0.0,32,38,1.0,2.5
N104NN,605.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,234,,,,,AA,19805,AA,234,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,5.0,5.0,0.0,0.0,0600-0659,21.0,626.0,1422.0,10.0,1445,1432.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,345.0,327.0,296.0,1.0,2586.0,11,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,12.0,0.0,6.0,14.0,0.0,2.0,36.0,58.0,6,14,0.0,3.0,36.0,59.0,5,5,5,5,0,0.0,0.0,N104NN,N104NN-AA-0,36.0,48.0,22.0,58.0,70.0,,,0.0,36,58,0.0,0.0
N104UW,509.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,1679,,,,,AA,19805,AA,1679,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,512,-3.0,0.0,0.0,-1.0,0001-0559,13.0,522.0,625.0,4.0,634,629.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,82.0,80.0,63.0,1.0,361.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,1.0,2.0,21.0,26.0,5,6,1.0,2.0,21.0,26.0,1,1,1,1,0,1.0,1.0,N104UW,N104UW-AA-0,21.0,33.0,5.0,26.0,38.0,,,0.0,21,26,0.0,0.0
N104UW,724.0,2019,2,5,20,1,2019-05-20,AA,AA,19805,AA,1786,,,,,AA,19805,AA,1786,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,730,-6.0,0.0,0.0,-1.0,0700-0759,14.0,738.0,856.0,5.0,917,901.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,107.0,97.0,78.0,1.0,590.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,9.0,2.0,0.0,30.0,36.0,7,9,2.0,1.0,30.0,37.0,7,7,7,7,1,1.0,0.0,N104UW,N104UW-AA-1,30.0,42.0,6.0,36.0,48.0,26.0,4.0,0.0,30,36,0.0,0.0
N10575,649.0,2019,2,5,20,1,2019-05-20,UA,UA_CODESHARE,19977,UA,4002,,,,,EV,20366,EV,4002,10599,1059904,30599,BHM,"Birmingham, AL",AL,1,Alabama,51,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,645,4.0,4.0,0.0,0.0,0600-0659,18.0,707.0,843.0,10.0,855,853.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,124.0,96.0,1.0,562.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,4.0,4.0,6.0,8.0,3.0,4.0,31.0,40.0,6,8,3.0,4.0,31.0,40.0,4,4,4,4,0,0.0,0.0,N10575,N10575-UA-0,31.0,43.0,9.0,40.0,52.0,,,0.0,31,40,0.0,0.0
N105DU,838.0,2019,2,5,20,1,2019-05-20,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,-2.0,0.0,0.0,-1.0,0800-0859,21.0,859.0,1024.0,7.0,1034,1031.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,174.0,173.0,145.0,1.0,986.0,4,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,8.0,10.0,3.0,2.0,35.0,46.0,8,10,3.0,2.0,35.0,46.0,6,6,6,6,0,0.0,0.0,N105DU,N105DU-DL-0,35.0,47.0,11.0,46.0,58.0,,,0.0,42,54,8.0,63.5
N105HQ,645.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,4436,,,,,YX,20452,YX,4436,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,650,-5.0,0.0,0.0,-1.0,0600-0659,9.0,654.0,751.0,30.0,824,821.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,94.0,96.0,57.0,1.0,363.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,6.0,8.0,3.0,1.0,27.0,33.0,6,8,3.0,2.0,27.0,34.0,8,8,8,8,0,1.0,1.0,N105HQ,N105HQ-AA-0,27.0,39.0,6.0,33.0,45.0,,,0.0,27,33,0.0,0.0
N105HQ,926.0,2019,2,5,20,1,2019-05-20,AA,AA_CODESHARE,19805,AA,4484,,,,,YX,20452,YX,4484,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,928,-2.0,0.0,0.0,-1.0,0900-0959,13.0,939.0,1118.0,17.0,1147,1135.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,139.0,129.0,99.0,1.0,666.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,2.0,2.0,38.0,46.0,9,11,2.0,3.0,38.0,47.0,4,4,4,4,1,1.0,0.0,N105HQ,N105HQ-AA-1,38.0,50.0,8.0,46.0,58.0,33.0,5.0,0.0,45,53,7.0,34.5
