tail_number,deptime,year,quarter,month,dayofmonth,dayofweek,flightdate,marketing_airline_network,operated_or_branded_code_share_partners,dot_id_marketing_airline,iata_code_marketing_airline,flight_number_marketing_airline,originally_scheduled_code_share_airline,dot_id_originally_scheduled_code_share_airline,iata_code_originally_scheduled_code_share_airline,flight_num_originally_scheduled_code_share_airline,operating_airline ,dot_id_operating_airline,iata_code_operating_airline,flight_number_operating_airline,originairportid,originairportseqid,origincitymarketid,origin,origincityname,originstate,originstatefips,originstatename,originwac,destairportid,destairportseqid,destcitymarketid,dest,destcityname,deststate,deststatefips,deststatename,destwac,crsdeptime,depdelay,depdelayminutes,depdel15,departuredelaygroups,deptimeblk,taxiout,wheelsoff,wheelson,taxiin,crsarrtime,arrtime,arrdelay,arrdelayminutes,arrdel15,arrivaldelaygroups,arrtimeblk,cancelled,cancellationcode,diverted,crselapsedtime,actualelapsedtime,airtime,flights,distance,distancegroup,carrierdelay,weatherdelay,nasdelay,securitydelay,lateaircraftdelay,firstdeptime,totaladdgtime,longestaddgtime,divairportlandings,divreacheddest,divactualelapsedtime,divarrdelay,divdistance,div1airport,div1airportid,div1airportseqid,div1wheelson,div1totalgtime,div1longestgtime,div1wheelsoff,div1tailnum,div2airport,div2airportid,div2airportseqid,div2wheelson,div2totalgtime,div2longestgtime,div2wheelsoff,div2tailnum,div3airport,div3airportid,div3airportseqid,div3wheelson,div3totalgtime,div3longestgtime,div3wheelsoff,div3tailnum,div4airport,div4airportid,div4airportseqid,div4wheelson,div4totalgtime,div4longestgtime,div4wheelsoff,div4tailnum,div5airport,div5airportid,div5airportseqid,div5wheelson,div5totalgtime,div5longestgtime,div5wheelsoff,div5tailnum,duplicate,orig_tz_adjust,dest_tz_adjust,dep_hour,arr_hour,dep_15min,arr_15min,dep_15bin,arr_15bin,crs_dep_hour,crs_arr_hour,crs_dep_15min,crs_arr_15min,crs_dep_15bin,crs_arr_15bin,flight_val,expected_flight_val,true_flight_val,true_expected_flight_val,tail_flt_num,num_flts_tail,num_flts_after,tail_number,flt_name,dep_earliest_15bin,dep_latest_15bin,actual_tt_15bin,arr_earliest_15bin,arr_latest_15bin,prev_arr_15bin,cxn_time,transferable_delay
N10156,636.0,2019,2,5,30,4,2019-05-30,UA,UA_CODESHARE,19977,UA,4763,,,,,AX,20237,AX,4763,11540,1154005,30615,ELP,"El Paso, TX",TX,48,Texas,74,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,645,-9.0,0.0,0.0,-1.0,0600-0659,17.0,653.0,822.0,6.0,845,828.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,120.0,112.0,89.0,1.0,563.0,3,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,8.0,8.0,6.0,8.0,2.0,2.0,34.0,42.0,6,8,3.0,3.0,35.0,43.0,3,3,3,3,0,0.0,0.0,N10156,N10156-UA-0,35.0,46.0,8.0,43.0,54.0,,,0.0
N101DU,942.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,2752,,,,,DL,19790,DL,2752,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,600,222.0,222.0,1.0,12.0,0600-0659,32.0,1014.0,1139.0,7.0,746,1146.0,240.0,240.0,1.0,12.0,0700-0759,0.0,,0.0,106.0,124.0,85.0,1.0,488.0,2,222.0,0.0,18.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,11.0,3.0,3.0,39.0,47.0,6,7,0.0,3.0,24.0,31.0,4,4,4,4,0,1.0,1.0,N101DU,N101DU-DL-0,38.0,51.0,8.0,46.0,59.0,,,1.0
N101DU,1235.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,511,,,,,DL,19790,DL,511,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,840,235.0,235.0,1.0,12.0,0800-0859,16.0,1251.0,1426.0,18.0,1034,1444.0,250.0,250.0,1.0,12.0,1000-1059,0.0,,0.0,174.0,189.0,155.0,1.0,986.0,4,0.0,0.0,25.0,0.0,225.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,12.0,14.0,2.0,3.0,50.0,63.0,8,10,3.0,2.0,35.0,46.0,6,6,6,6,1,1.0,0.0,N101DU,N101DU-DL-1,35.0,62.0,13.0,48.0,75.0,47.0,3.0,17.0
N101HQ,704.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4688,,,,,YX,20452,YX,4688,12124,1212402,32124,HHH,"Hilton Head, SC",SC,45,South Carolina,37,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,710,-6.0,0.0,0.0,-1.0,0700-0759,14.0,718.0,809.0,6.0,838,815.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,88.0,71.0,51.0,1.0,207.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,0.0,1.0,28.0,33.0,7,8,1.0,3.0,29.0,35.0,3,3,3,3,0,1.0,1.0,N101HQ,N101HQ-AA-0,29.0,40.0,5.0,34.0,45.0,,,0.0
N101HQ,917.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4529,,,,,YX,20452,YX,4529,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,12124,1212402,32124,HHH,"Hilton Head, SC",SC,45,South Carolina,37,918,-1.0,0.0,0.0,-1.0,0900-0959,17.0,934.0,1010.0,5.0,1023,1015.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,65.0,58.0,36.0,1.0,207.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,9.0,10.0,1.0,1.0,37.0,41.0,9,10,1.0,2.0,37.0,42.0,9,9,9,9,1,1.0,0.0,N101HQ,N101HQ-AA-1,37.0,49.0,4.0,41.0,53.0,33.0,4.0,0.0
N102DU,726.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,2985,,,,,DL,19790,DL,2985,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,730,-4.0,0.0,0.0,-1.0,0700-0759,27.0,753.0,852.0,6.0,856,858.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,86.0,92.0,59.0,1.0,184.0,1,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,7.0,8.0,2.0,4.0,30.0,36.0,7,8,2.0,4.0,30.0,36.0,7,7,7,7,0,1.0,1.0,N102DU,N102DU-DL-0,30.0,42.0,6.0,36.0,48.0,,,0.0
N102DU,949.0,2019,2,5,30,4,2019-05-30,DL,DL,19790,DL,1799,,,,,DL,19790,DL,1799,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,950,-1.0,0.0,0.0,-1.0,0900-0959,33.0,1022.0,1242.0,7.0,1245,1249.0,4.0,4.0,0.0,0.0,1200-1259,0.0,,0.0,235.0,240.0,200.0,1.0,1389.0,6,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,4.0,9.0,12.0,3.0,3.0,39.0,55.0,9,12,3.0,3.0,39.0,55.0,6,6,6,6,1,1.0,0.0,N102DU,N102DU-DL-1,39.0,51.0,16.0,55.0,67.0,36.0,3.0,0.0
N102HQ,1026.0,2019,2,5,30,4,2019-05-30,AA,AA_CODESHARE,19805,AA,4404,,,,,YX,20452,YX,4404,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,701,205.0,205.0,1.0,12.0,0700-0759,10.0,1036.0,1135.0,16.0,839,1151.0,192.0,192.0,1.0,12.0,0800-0859,0.0,,0.0,98.0,85.0,59.0,1.0,347.0,2,192.0,0.0,0.0,0.0,0.0,656.0,24.0,24.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,10.0,11.0,2.0,3.0,42.0,47.0,7,8,0.0,3.0,28.0,35.0,6,6,6,6,0,0.0,0.0,N102HQ,N102HQ-AA-0,42.0,54.0,5.0,47.0,59.0,,,0.0
N102UW,536.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,1973,,,,,AA,19805,AA,1973,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,535,1.0,1.0,0.0,0.0,0001-0559,11.0,547.0,648.0,6.0,656,654.0,-2.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,81.0,78.0,61.0,1.0,328.0,2,,,0.0,,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,5.0,6.0,2.0,4.0,22.0,28.0,5,6,2.0,4.0,22.0,28.0,9,9,9,9,0,1.0,1.0,N102UW,N102UW-AA-0,22.0,34.0,6.0,28.0,40.0,,,0.0
N102UW,836.0,2019,2,5,30,4,2019-05-30,AA,AA,19805,AA,611,,,,,AA,19805,AA,611,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,745,51.0,51.0,1.0,3.0,0700-0759,12.0,848.0,956.0,4.0,926,1000.0,34.0,34.0,1.0,2.0,0900-0959,0.0,,0.0,101.0,84.0,68.0,1.0,507.0,3,34.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,0.0,0.0,8.0,10.0,2.0,0.0,34.0,40.0,7,9,3.0,2.0,31.0,38.0,2,2,2,2,1,1.0,0.0,N102UW,N102UW-AA-1,34.0,46.0,6.0,40.0,52.0,28.0,6.0,0.0
